fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
G3P,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3P,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3P,2018,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3P,2019,0.0,0.0,0.0,1.0,1.0,0.0,2.0
G3P,2020,0.0,0.0,0.0,1.0,1.0,0.0,2.0
G3P,2021,0.004648778113792625,0.0005087177094316445,0.005207357458189576,0.7690807943953692,0.9121408616574196,0.0,1.6915865093342026
G3P,2022,0.01318493200955633,0.0016949991699564178,0.010920149767793326,0.7240639099812795,0.9346804028892848,0.019450423866152818,1.7039948176840232
G3P,2023,0.024330064909939452,0.003219188142218397,0.02154645970694526,0.6838337572497543,0.9578641381932484,0.03885881594248518,1.729652424144591
G3P,2024,0.03915841707815578,0.00525849658452451,0.03418814286484674,0.6457170347180108,0.981842204190348,0.0563409357350005,1.7625052311708862
G3P,2025,0.05340909880594552,0.007585167049065912,0.0476833945219352,0.6042503171682287,1.0025834024702782,0.07358760523978486,1.7890989852552384
G3P,2026,0.06938918770577138,0.009902402444524387,0.0628836053875295,0.5473646948237374,1.0113284916961496,0.08633615060975035,1.7872045326674626
G3P,2027,0.08691612699022119,0.012449888499341057,0.07958453625159831,0.4983265879607088,1.0261502817043664,0.10074382485210778,1.8041712462583435
G3P,2028,0.10600581611237207,0.015126890428495472,0.09781116407190835,0.44800647731654214,1.039870831928142,0.11447785241789803,1.8212990322753582
G3P,2029,0.12656991976584653,0.017923018624823348,0.11747767954441805,0.3965830246029936,1.052460558823642,0.1275752184877096,1.8385894198494332
G3P,2030,0.14851717929320526,0.020827554743556437,0.138495431266835,0.3442402845390514,1.063889346728866,0.14007415605668797,1.856043952628202
G3P,2031,0.17171937275436952,0.023823659348184603,0.16074046835111222,0.2913801392977652,1.0740297677572759,0.15197078140511272,1.8736641889138201
G3P,2032,0.19583051078909242,0.026858291202519553,0.18388092690646438,0.23970034721853287,1.0821738731797943,0.16300775250568283,1.8914517018020864
G3P,2033,0.22077246578627727,0.02992396751485264,0.2078403566110136,0.18922808355691442,1.0883745113187793,0.1732686945350479,1.9094080793228851
G3P,2034,0.24646719862045108,0.0330132007721898,0.2325423959386064,0.13999093316188488,1.0926840889038654,0.1828371071849651,1.9275349245819626
G3P,2035,0.2728364140120779,0.03611846923535862,0.25791043437249944,0.09201689580355404,1.0951549051174796,0.1917967373630782,1.9458338559040478
G3R,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3R,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3R,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3R,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3R,2017,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3R,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3R,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3R,2020,1.0,0.0,0.0,0.0,0.0,0.0,1.0
G3R,2021,0.33328677716580063,0.0,0.0005613513458170507,0.0,0.0,0.0,0.33384812851161766
G3R,2022,0.3263532891380101,0.00022770360619108065,0.0016440446743500522,0.0,0.0043369682782404126,0.0037350017209442973,0.33629700741773594
G3R,2023,0.3210884505924971,0.0005160637075939967,0.0036539326849325655,0.0,0.008713167132117321,0.007389127169174579,0.34136074128631555
G3R,2024,0.3171592150067744,0.0008985693782904818,0.006016087652080609,0.0,0.013164306688904507,0.010606326814450206,0.3478445055405002
G3R,2025,0.312726319718854,0.0013264145007359333,0.008480114006817516,0.0,0.016871164943626876,0.013688982460785606,0.35309299563082
G3R,2026,0.30613725955737114,0.0017280898963964284,0.011122779388166838,0.0,0.01802981421286785,0.01570116720421257,0.35271911025901487
G3R,2027,0.3014058054072816,0.0021711979214089345,0.014033995902586324,0.0,0.0204061729090707,0.01805045476150661,0.3560676269018542
G3R,2028,0.2969698960078295,0.0026263024435856834,0.017153585300106647,0.0,0.022498637326668045,0.020199511398209528,0.35944793247639945
G3R,2029,0.2928391247625703,0.003091011461048684,0.020458833708945412,0.0,0.024310011531160657,0.022161347305145077,0.3628603287688701
G3R,2030,0.28902065840099034,0.003563072266141699,0.023927961170116405,0.0,0.0258437698740578,0.023949658719168147,0.3663051204304744
G3R,2031,0.28554440107869583,0.004039708944386956,0.027537032017119722,0.0,0.027088287073166878,0.025573185891237863,0.36978261500460724
G3R,2032,0.28258186740999985,0.0045145642932625935,0.031245827656652264,0.0,0.02794016727376897,0.027010696320624205,0.37329312295430783
G3R,2033,0.2800997021555904,0.004987068797155366,0.03504351651733105,0.0,0.028421142427794116,0.02828552779210533,0.37683695768997627
G3R,2034,0.278066645589862,0.005456660101175294,0.0389197847056974,0.0,0.028551354877518167,0.029419990323101917,0.38041443559735477
G3R,2035,0.2764533084021631,0.005922775211953031,0.0428647228001911,0.0,0.02834952969997628,0.030435539951490096,0.38402587606577365
G3S,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3S,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3S,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3S,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3S,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3S,2018,2.0,4.0,2.0,181.0,170.0,61.0,420.0
G3S,2019,20.0,24.0,18.0,1719.0,1672.0,518.0,3971.0
G3S,2020,34.0,29.0,17.0,1617.0,1683.0,559.0,3939.0
G3S,2021,48.29447346426201,30.258482225944377,29.642764903068464,871.5355272534143,1372.6863898130255,457.4225300394869,2809.8401676992016
G3S,2022,69.09824232008597,33.80514683735768,41.74170433077479,763.5623847792289,1423.7902076371913,498.4535253457711,2830.45121125041
G3S,2023,95.49987786658644,38.10544982848019,63.872825680410585,663.1678083887839,1473.6938435331642,538.7304342096576,2873.070239507083
G3S,2024,129.7135887504437,43.538798262442384,90.14238664987067,566.1785981915201,1523.4229424741538,574.6446706266563,2927.6409849550873
G3S,2025,163.08179850981875,49.67804062787288,118.19961176110469,464.2160113142709,1566.5374453697264,610.1021104612305,2971.815018044024
G3S,2026,200.29048805053762,55.97445623053367,149.8009149863388,337.1008979493637,1588.3434360136644,637.1580103009612,2968.668203531399
G3S,2027,240.8865658811154,62.767274030073224,184.46939568390582,222.98961531653683,1619.0004430118904,666.7377740954099,2996.8510680189315
G3S,2028,284.9510678706374,69.91615854980242,222.28247869057628,106.8712482860532,1646.549946189949,694.730585167211,3025.301484754229
G3S,2029,331.1220860785121,77.12432629078457,262.1306829635368,0.0,1664.9957755415462,718.649122853313,3054.0219937276925
G3S,2030,367.38987882284954,81.76269313459201,294.33911216292853,0.0,1623.4725139210732,716.0509610015198,3083.015159042963
G3S,2031,405.1274988296408,86.51360684674319,327.86214311590896,0.0,1580.469295942511,712.311024411032,3112.283569145836
G3S,2032,444.08783337292436,91.36718461327462,362.3988123744539,0.0,1536.2615179045085,707.7144887901942,3141.8298370553557
G3S,2033,484.1718553812595,96.31670308509881,397.8506522735184,0.0,1490.8765859768978,702.440803880323,3171.6566005970976
G3S,2034,525.2880446160194,101.35600120959123,434.1258744173225,0.0,1444.335936246418,696.660666149315,3201.766522638666
G3S,2035,567.3509892117288,106.47937162209733,471.138013188028,0.0,1396.6560052855866,690.5379120199946,3232.1622913274355
G3T,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2014,0.0,0.0,0.0,0.0,0.0,1.0,1.0
G3T,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2018,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3T,2019,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3T,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3T,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3V,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3V,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3V,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3V,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3V,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3V,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3V,2019,0.0,0.0,0.0,1.0,0.0,1.0,2.0
G3V,2020,0.0,0.0,0.0,1.0,0.0,3.0,4.0
G3V,2021,0.004529862237498824,0.0,0.005757904373256075,0.0,0.0,2.0052570844023934,2.015544851013148
G3V,2022,0.014313416413150098,0.0013746244546906075,0.012235766618026275,0.0,0.026186402192366263,1.9762192839566557,2.030329493634889
G3V,2023,0.026955224407273496,0.003115590303784582,0.02432257040984182,0.0,0.0526069730811892,1.953900469683552,2.060900827885641
G3V,2024,0.043665974800525705,0.005425183506914652,0.03854174185213239,0.0,0.0794785203835958,1.9329339061179092,2.100045326661078
G3V,2025,0.05925965884166225,0.008008640109059053,0.053373865483000306,0.0,0.10185558092539458,1.9092343462519392,2.1317320916110556
G3V,2026,0.07587107588187952,0.010434119242749902,0.0692684168793346,0.0,0.10884703918204137,1.8650541782999919,2.1294748294859973
G3V,2027,0.09418007110064582,0.01310977959799208,0.08679610715874318,0.0,0.12318966211880465,1.8324152445916793,2.149690864567865
G3V,2028,0.1137668313600593,0.015857886216078945,0.10558285844028671,0.0,0.1358174851281895,1.7990737581600358,2.17009881930465
G3V,2029,0.13449119394228096,0.018663990320754466,0.1254916972730906,0.0,0.1467474648438397,1.765306169293536,2.1907005156735018
G3V,2030,0.15621885173977657,0.02151448482867921,0.1463912710147447,0.0,0.15600060468735874,1.7313725806778335,2.2114977929483928
G3V,2031,0.17880224693820818,0.024392603059544504,0.16813739480861656,0.0,0.16350669617311778,1.69765356688484,2.232492507864327
G3V,2032,0.2019934623517154,0.027259949621300645,0.19048871355923033,0.0,0.16864117984623644,1.665303229404625,2.2536865347831077
G3V,2033,0.22572636660804604,0.03011308581091268,0.2133796551217252,0.0,0.17153532834676546,1.6343273299732215,2.275081765860671
G3V,2034,0.2499379861515913,0.03294861612886307,0.2367477862320268,0.0,0.1723108082805158,1.6047349144230207,2.296680111216018
G3V,2035,0.2745678102572629,0.035763141168868424,0.26053312781573834,0.0,0.17108072164240598,1.5765386982174665,2.3184834991017422
G3X,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0
G3X,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2018,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G3X,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3X,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3Z,2013,0.0,4.0,0.0,2137.0,1495.0,486.0,4122.0
G3Z,2014,0.0,5.0,0.0,2118.0,1527.0,494.0,4144.0
G3Z,2015,1.0,12.0,0.0,2099.0,1565.0,497.0,4174.0
G3Z,2016,2.0,15.0,1.0,2084.0,1633.0,495.0,4230.0
G3Z,2017,1.0,19.0,4.0,2047.0,1720.0,528.0,4319.0
G3Z,2018,5.0,17.0,8.0,1945.0,1802.0,535.0,4312.0
G3Z,2019,9.0,19.0,17.0,1895.0,1869.0,521.0,4330.0
G3Z,2020,21.0,21.0,16.0,1835.0,1997.0,545.0,4435.0
G3Z,2021,33.25131103613265,25.094219976777396,24.30957910597551,1718.4243214856606,2071.7614371967297,562.5032816451816,4435.344150446457
G3Z,2022,52.27792627529811,28.76447491765486,33.89826191337439,1611.744138032452,2154.251754984864,586.9422105263782,4467.878766650021
G3Z,2023,75.98909966651158,33.11292628045723,51.263293391077646,1515.1253651134389,2246.023728641631,613.6386632663903,4535.1530763595065
G3Z,2024,106.12973700273047,38.41687710324411,71.86296002861815,1421.1663234415887,2345.2874685799175,638.4298541840885,4621.293220340187
G3Z,2025,136.05898540242555,44.27172821493854,93.87965050635655,1315.6413189294494,2439.8279337651156,661.3424946933424,4691.022111511627
G3Z,2026,169.38966711507447,50.09055222153762,118.6499160331674,1171.7165908116901,2504.8267276313836,671.3813981722162,4686.054851985069
G3Z,2027,205.51728605768432,56.383551610714555,145.8154253139033,1047.77719984068,2587.907336087496,687.1408194695488,4730.541618380027
G3Z,2028,244.47725043625064,62.89475065251824,175.4175132298726,923.4064788043747,2668.1842004764517,701.0705234884736,4775.4507170879415
G3Z,2029,286.1274389856623,69.60659432315317,207.3211193137928,798.9177468116263,2745.5799161414757,713.2333419182969,4820.786157494007
G3Z,2030,330.3212779926501,76.50101916171143,241.38673766206549,674.63325784341,2820.015914106578,723.6937802798514,4866.551987046266
G3Z,2031,376.85431522287405,83.55036205524716,277.41947697897166,551.2176079779903,2891.260564342871,732.4499650389964,4912.75229161695
G3Z,2032,425.1804575207057,90.67015011944048,314.8981551563879,431.3696651502304,2958.1708058638246,739.1019620566744,4959.391195867263
G3Z,2033,475.17413003301704,97.8474173222398,353.7024583938648,315.16691998262615,3020.797246543564,743.7846913403146,5006.472863615626
G3Z,2034,526.7100218402721,105.06919571958561,393.71222612604623,202.68800073656905,3079.189444038902,746.6326097480202,5054.001498209395
G3Z,2035,579.6625426115559,112.32246866903255,434.80692061693816,94.01268782152533,3133.396423009364,747.7803001717367,5101.981342900152
G4A,2013,0.0,4.0,0.0,1057.0,542.0,297.0,1900.0
G4A,2014,0.0,3.0,0.0,1059.0,560.0,293.0,1915.0
G4A,2015,0.0,4.0,0.0,1064.0,600.0,275.0,1943.0
G4A,2016,0.0,5.0,0.0,1021.0,634.0,270.0,1930.0
G4A,2017,0.0,6.0,0.0,988.0,691.0,294.0,1979.0
G4A,2018,0.0,6.0,0.0,958.0,725.0,285.0,1974.0
G4A,2019,2.0,8.0,0.0,920.0,735.0,297.0,1962.0
G4A,2020,2.0,8.0,5.0,881.0,773.0,306.0,1975.0
G4A,2021,6.14465172845656,9.466583645280547,11.063419798779323,840.8153943198043,814.3074907740516,323.3206009980114,2005.1181412643837
G4A,2022,13.915426065616053,10.542686072021242,18.051554925060774,789.3116861440031,847.9322892770625,340.0726582731071,2019.8263007568708
G4A,2023,24.06048322570829,11.92278415554195,29.693665883010738,742.9763242642081,883.8416135179164,357.74461395594017,2050.2394850023256
G4A,2024,37.558906170704354,13.769470744878317,43.36812192373862,698.4826483024876,921.7687167490105,374.23361964151934,2089.181483532339
G4A,2025,50.531746345626146,15.879122476033267,58.03169462559511,649.1668864255199,956.7939668021814,390.3009115151157,2120.7043281900715
G4A,2026,65.08478255375651,17.98895511296818,74.4591564398909,581.5388335564203,978.5368863183005,400.85012923241027,2118.458743213747
G4A,2027,81.04302683471938,20.30197702651006,92.41757060963523,522.5325677265995,1008.1164233527862,414.1586322246364,2138.5701977748868
G4A,2028,98.42443263757832,22.732545820300153,111.96147637499209,461.5070673162621,1037.1936827145485,427.05337429868075,2158.872579162362
G4A,2029,117.14853366064324,25.271190592545135,133.01481555678117,398.6225833025592,1065.7381305228485,439.5724462925881,2179.3676999279655
G4A,2030,137.13220076202356,27.90814090438417,155.49896151106768,334.0443756819687,1093.7185520444382,451.75515892695336,2200.0573898308357
G4A,2031,158.25863623886823,30.62805073657481,179.30315508341616,268.13621518078196,1121.0148936121807,463.6025451489923,2220.9434960008143
G4A,2032,180.21268599697427,33.38259907927115,204.06019139102693,203.39688555814644,1146.2586678889606,474.71685318897477,2242.0278831033543
G4A,2033,202.92318127370126,36.16496232575362,229.68599124157888,140.0581473801659,1169.3348064072256,485.14534487756646,2263.312433505992
G4A,2034,226.31903383391202,38.96831246158611,256.1103964486864,78.15586858985861,1190.275644613097,494.9697914992608,2284.799047446401
G4A,2035,250.32892204950042,41.78579018836269,283.2630517708028,17.726530526097513,1209.1131176200702,504.2722310472088,2306.4896432020423
G4B,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0
G4B,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4B,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G4J,2020,0.0,0.0,0.0,3.0,0.0,0.0,3.0
G4J,2021,0.0019191114910622855,0.0,0.0027229037615055266,0.9969023702822852,0.0,0.0,1.0015443855348531
G4J,2022,0.006968505730825843,0.0007011051172149339,0.006102399690785974,0.9702564553287306,0.013355953704932845,0.011506602680717461,1.0088910222532077
G4J,2023,0.013561757694058575,0.0016022025758992261,0.012389449711577407,0.9464470603272893,0.02709236295389837,0.02298939059622393,1.0240822238589469
G4J,2024,0.022334520380884376,0.0028081353583141984,0.019869081640431985,0.923890111498822,0.041298795925623966,0.03333287181742391,1.0435335166215005
G4J,2025,0.030765406994509345,0.004184080550895005,0.02785378084815135,0.8993484629235573,0.053590797343609484,0.043536458231737414,1.05927898689246
G4J,2026,0.04021957155305865,0.00555432506443139,0.036847316718101104,0.8656740657194588,0.05878617278820641,0.05107587893378836,1.0581573307770447
G4J,2027,0.05058912101075362,0.007060896714714151,0.04672892908098044,0.8366487711806619,0.06757648197941006,0.059598680739042384,1.0682028807055626
G4J,2028,0.06188340212646798,0.008644104282321895,0.05751335455294984,0.8068646536472199,0.07571543786484668,0.06772284495539203,1.0783437974291983
G4J,2029,0.0740501429379692,0.010297799784006013,0.0691498159784653,0.7764274317779005,0.08318553846887865,0.07547025735939082,1.0885809863066105
