fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G6L,2025,0.023365296545497675,0.016885998047352895,0.024719915921410627,0.3471145298542468,0.4628886121151377,0.1250256475163542
G6L,2026,0.028885193467376582,0.018635745328181366,0.030737082374948467,0.31833894075714186,0.4770208919182155,0.12638214615413623
G6L,2027,0.03456923891451272,0.02028964649976015,0.036889059105653016,0.2907192020216854,0.48954765504349734,0.1279851984148913
G6L,2028,0.04062487363814524,0.021963023023883175,0.04339901558854295,0.263393887883252,0.5012793829223743,0.12933981694380237
G6L,2029,0.04699949519445012,0.023640151680338773,0.050210261082465964,0.2367184110167934,0.512023650217032,0.1304080308089198
G6L,2030,0.0536594974610633,0.02531825619170438,0.05729207772961791,0.21071571920587095,0.5218131614331217,0.13120128797862168
G6L,2031,0.060571659262060526,0.026994598721554585,0.06461413129785311,0.18540854442943658,0.5306801756559889,0.13173089063310628
G6L,2032,0.0677031384008479,0.028666479092918733,0.07214646434586632,0.16081940489129362,0.5386565154349882,0.13200799783408532
G6L,2033,0.07502146582910643,0.030331234028394573,0.07985948956256558,0.1369706070304724,0.5457735754243219,0.132043628125139
G6L,2034,0.08249453994778805,0.03198623641122702,0.08772398327525383,0.11388424751269977,0.5520623307881405,0.13184866206489088
G6L,2035,0.09009062103629148,0.03362889456668406,0.09571107912141548,0.09158221520314072,0.5575533453773787,0.1314338446950896
G6N,2013,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2014,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2015,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2016,0.0,0.0,0.0,1.0,0.0,0.0
G6N,2017,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2018,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2019,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2020,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2021,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2022,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2023,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2024,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2025,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2026,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2027,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2028,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2029,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2030,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2031,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2032,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2033,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2034,0.0,0.0,0.0,0.0,0.0,0.0
G6N,2035,0.0,0.0,0.0,0.0,0.0,0.0
G6P,2013,5.9730020308206904e-05,0.0045992115637319315,0.0010751403655477243,0.6575080635527416,0.28055190538764785,0.0562059491100227
G6P,2014,0.0002976722033696493,0.005358099660653688,0.0011311543728046674,0.6452342680240519,0.2921950348276478,0.05578377091147229
G6P,2015,0.0007714675686902855,0.006112396890392262,0.001246216841730461,0.6331374992582043,0.3029493798587621,0.05578303958222064
G6P,2016,0.0008805917576611482,0.006516379006692497,0.0018785957496771164,0.6187624750499002,0.31624985323470706,0.05571210520136198
G6P,2017,0.0011566711005725522,0.007344861488635707,0.0019085073159447112,0.600254467642126,0.3325429414146088,0.056792551038112316
G6P,2018,0.002125581662549549,0.008387430344114436,0.002987303958177745,0.5839604756707072,0.34313781811914745,0.059401390245303616
G6P,2019,0.0035422499000171397,0.011083814203279438,0.004113580529052163,0.5641318631091813,0.3565674455807576,0.060561046677712393
G6P,2020,0.0056151384131618845,0.012072547588298052,0.006120500870346454,0.5453983940704138,0.36756696052557697,0.06322645853220282
G6P,2021,0.008017787171513423,0.013210079190876106,0.008865216107744791,0.5249610899412485,0.38088892146112846,0.0640569061274888
G6P,2022,0.01118612667165857,0.014242866113954623,0.011891825739972434,0.5038574816447263,0.39355602960905317,0.0652656702206349
G6P,2023,0.014810296621491505,0.015232274839689088,0.015754628828576485,0.48252287372030483,0.4051329468676059,0.06654697912233208
G6P,2024,0.019032480430731517,0.016235101276447356,0.01997725021649951,0.460962673062372,0.41625392184775917,0.06753857316619037
G6P,2025,0.02330805490284279,0.017298908806450956,0.02450636555217705,0.4388036360895141,0.42770679587873284,0.0683762387702824
G6P,2026,0.02836474896640307,0.018533379357182123,0.029845256373618564,0.414668159242626,0.4403477320022048,0.06824072405796555
G6P,2027,0.033535105538837894,0.01964836838030278,0.03526689130716822,0.39105728880720203,0.4519103009857857,0.06858204498070328
G6P,2028,0.03906283012339012,0.020758473466363905,0.04104260275063442,0.3669921895801923,0.4633159412766021,0.06882796280281712
G6P,2029,0.044925422783152195,0.02186214961244635,0.04715216037992871,0.3424987134582253,0.47457736155963876,0.0689841922066087
G6P,2030,0.05110059592310106,0.022957866403452147,0.053575524961873906,0.3176024642110599,0.48570715397736824,0.06905639452314463
G6P,2031,0.05756627229170156,0.024044107874801404,0.060292846555469154,0.2923287998250464,0.49671779521978326,0.0690501782331982
G6P,2032,0.06430058300130619,0.025119372376420705,0.06728446273007409,0.2667028348245268,0.5076216476041908,0.06897109946348129
G6P,2033,0.07128186556717427,0.0261821724380108,0.07453089680035266,0.2407494425713869,0.5184309601448639,0.06882466247821147
G6P,2034,0.07844042970585235,0.027215317959054495,0.08195822501930891,0.2150415158758963,0.5287775636910443,0.06856694774884355
G6P,2035,0.08569336171199474,0.028198420145171946,0.08947753962990691,0.19028240594726056,0.5382056768699581,0.06814259569570784
G6R,2013,0.0,0.0010768126346015793,0.0007178750897343862,0.552045944005743,0.33524766690595836,0.11091170136396267
G6R,2014,0.0,0.002079002079002079,0.000693000693000693,0.536036036036036,0.3496188496188496,0.11157311157311157
G6R,2015,0.0006680026720106881,0.003006012024048096,0.0016700066800267202,0.5220440881763527,0.36072144288577157,0.11189044756179024
G6R,2016,0.000980392156862745,0.004248366013071895,0.00196078431372549,0.5098039215686274,0.3656862745098039,0.1173202614379085
G6R,2017,0.002251527822450949,0.005789642972016726,0.002251527822450949,0.4943711804438726,0.37986490833065295,0.1154712126085558
G6R,2018,0.004416403785488959,0.007255520504731861,0.0022082018927444794,0.47728706624605677,0.3867507886435331,0.12208201892744479
G6R,2019,0.006847183317771553,0.009959539371304078,0.005291005291005291,0.4494242141300965,0.4042950513538749,0.12418300653594772
G6R,2020,0.009591584158415841,0.013923267326732673,0.006188118811881188,0.42636138613861385,0.42017326732673266,0.12376237623762376
G6R,2021,0.012209266340114789,0.015472781067506188,0.008799323716736267,0.40002566278757207,0.4336802477689163,0.12981271831915434
G6R,2022,0.016483973002629455,0.016965464649006366,0.011763498137010027,0.37251602131620265,0.44593890189725377,0.1363321409978978
G6R,2023,0.021675163038225236,0.01854067803096668,0.01656536006720712,0.345342334459179,0.4558475270340392,0.14202893737038286
G6R,2024,0.0281390258786925,0.020303853056727873,0.021986193791809334,0.3185560755439915,0.4646209292137009,0.1463939225150779
G6R,2025,0.03436884221651477,0.022299494973327706,0.02770083354165298,0.2914559041310751,0.47340582392431224,0.1507691012131172
G6R,2026,0.041844929188450106,0.024692452230718077,0.0344929658089008,0.26117577196007263,0.4829459513880946,0.15484792942376374
G6R,2027,0.04957630726582086,0.02699388441361269,0.04148576968914606,0.23279202343474964,0.49059429689036455,0.15855771830630624
G6R,2028,0.0578552025887215,0.029350415056799913,0.0489495745054345,0.20488720798521676,0.49708571345649627,0.16187188640733108
G6R,2029,0.06662730892236311,0.03175590257273492,0.05683743272475464,0.17750498139384077,0.5024650618731922,0.16480931251311443
G6R,2030,0.07583888546296827,0.03420431463018387,0.06510286636178346,0.15068858889706185,0.506776723516701,0.1673886211313015
G6R,2031,0.08543674984358543,0.036689725548841395,0.07369986170388741,0.1244808690462328,0.5100646066240248,0.16962818723342823
G6R,2032,0.09536827125705317,0.039206313766795724,0.08258286411205859,0.09892425753215041,0.5123721524511398,0.17154614088080242
G6R,2033,0.10558136369343857,0.041748359378675326,0.09170677289626526,0.07406079097362026,0.5137423413209511,0.17316037173704957
G6R,2034,0.11602447928934716,0.044310241742376216,0.10102693626373534,0.04993211067039321,0.5142176985636197,0.17448853347052842
G6R,2035,0.12664660178657347,0.04688643715233323,0.1104991463387282,0.02657946632080874,0.5138403003518305,0.17554804804972574
G6S,2013,0.0,0.0048814504881450485,0.0,0.6223849372384938,0.30718270571827055,0.06555090655509066
G6S,2014,0.0,0.005360134003350084,0.00033500837520938025,0.6100502512562814,0.32160804020100503,0.06264656616415411
G6S,2015,0.0009823182711198428,0.006548788474132285,0.0009823182711198428,0.5929927963326784,0.3415193189259987,0.05697445972495088
G6S,2016,0.0003179650238473768,0.00794912559618442,0.0025437201907790143,0.5710651828298887,0.35802861685214626,0.060095389507154214
G6S,2017,0.0006101281269066504,0.00762660158633313,0.004270896888346553,0.5454545454545454,0.37583892617449666,0.06619890176937157
G6S,2018,0.0012091898428053204,0.009975816203143894,0.005441354292623942,0.5259975816203144,0.3908706166868198,0.06650544135429262
G6S,2019,0.00385642242657965,0.014239098190447939,0.008602788490062296,0.5054879857609018,0.3975081578166716,0.0703055473153367
G6S,2020,0.008064516129032258,0.017569124423963134,0.008928571428571428,0.4804147465437788,0.4092741935483871,0.07574884792626728
G6S,2021,0.011414291646580197,0.019304528735242625,0.011695575474169372,0.4523471742106376,0.42523463041784276,0.0800037995155274
G6S,2022,0.016288201811361768,0.02068989691704932,0.014654110786224741,0.4245141682584375,0.43827189132173405,0.0855817309051925
G6S,2023,0.022108547025734365,0.02209618962511224,0.01941567835346541,0.3966904228032372,0.4490025362764698,0.090686625915981
G6S,2024,0.029225411384315832,0.02364651794779977,0.024795617445990948,0.3690540875988797,0.4586181230318767,0.09466024259113709
G6S,2025,0.03619007192242781,0.025424334184370206,0.03050030621097831,0.34125188401745027,0.46817683363525125,0.09845657002952218
G6S,2026,0.044538685265556925,0.027653666617496128,0.03734300615310029,0.31107449571898216,0.47823505388464094,0.10115509236022348
G6S,2027,0.05314061376959908,0.029721075096821155,0.04436943071002169,0.28221032798777246,0.4865436143476805,0.10401493808810502
G6S,2028,0.062388317641500324,0.03186791709434288,0.05190857346394387,0.2532285189449717,0.4940477148510202,0.10655895800422098
G6S,2029,0.07217080983515387,0.034056600155594134,0.05988556587199688,0.22476647822154627,0.5003763991630515,0.1087441467526573
G6S,2030,0.08240564755098523,0.03626623575151655,0.06823999372034739,0.19715375652714515,0.505375438786925,0.11055892766308066
G6S,2031,0.09303981063165932,0.038491206078117415,0.07692633460856024,0.17042831886737425,0.5090935548754382,0.11202077493885067
G6S,2032,0.10402084742446005,0.040724005388692024,0.08589952918341008,0.14462832641273013,0.511579909963371,0.11314738162733667
G6S,2033,0.11529686727408903,0.04296024322506951,0.09511497570386498,0.11979061403918609,0.5128816630907319,0.11395563666705856
G6S,2034,0.1268165331528705,0.04519558421538323,0.10452852469058561,0.09595167658335578,0.513045439671762,0.11446224168604299
G6S,2035,0.13852905442500457,0.047425747129453376,0.11409647365811192,0.07314767201704173,0.512117339170757,0.11468371359963138
G6T,2013,0.0,0.0032976092333058533,0.0008244023083264633,0.6014839241549876,0.32629843363561417,0.06809563066776587
G6T,2014,0.0,0.004750593824228029,0.0009501187648456057,0.5919239904988124,0.3352335708630245,0.06714172604908947
G6T,2015,0.0003054834275240568,0.005804185122957079,0.0013746754238582557,0.574919810600275,0.3500840079425691,0.06751183748281656
G6T,2016,0.0005961251862891207,0.007749627421758569,0.0017883755588673621,0.5640834575260805,0.3540983606557377,0.07168405365126676
G6T,2017,0.0015725518227305219,0.01015010721944246,0.0027162258756254468,0.5483917083631165,0.36240171551107936,0.07476769120800572
G6T,2018,0.0025217147660409078,0.010647240123283833,0.004062762678621463,0.5292799103390305,0.37293359484449423,0.080554777248529
G6T,2019,0.005534800055348001,0.013560260135602601,0.0042894700428947,0.5047737650477376,0.39283243392832434,0.0790092707900927
G6T,2020,0.0080021700800217,0.014241150142411502,0.005832090058320901,0.47158551471585514,0.41923233419232336,0.0811067408110674
G6T,2021,0.011265944641221723,0.015779045707354673,0.008241780452227985,0.4438374923817634,0.43681636793916867,0.0840593688782636
G6T,2022,0.015765563633220712,0.01724039444265525,0.01088199333525982,0.41575546996320595,0.45272974036775165,0.08762683825790671
G6T,2023,0.021006048958904525,0.018792094264303366,0.014850602039459275,0.3877183474435065,0.46674950709624646,0.09088340019757994
G6T,2024,0.027242588500260137,0.020515209094707915,0.01928168067820428,0.3597825613522898,0.4798531041662809,0.09332485620825685
G6T,2025,0.0334592927365791,0.022465149951464435,0.0239610512717569,0.33140116624902494,0.4932101593945941,0.09550318039658053
G6T,2026,0.04085981121745873,0.02481152018644549,0.029490435330008998,0.30035748965993836,0.5080425707306206,0.09643817287552768
G6T,2027,0.04844536218792744,0.02709959129615167,0.03515935216974506,0.27059689814995025,0.5210338689008561,0.09766492729536952
G6T,2028,0.05657201454108257,0.02950776245088293,0.04121400601680561,0.24057641541473265,0.5335465249828971,0.09858327659359917
G6T,2029,0.06511767825018158,0.03197727419021954,0.04758163135190165,0.21128836299972564,0.544942695962427,0.09909235724554465
G6T,2030,0.0740235869748078,0.03449098097235294,0.05422006766173224,0.1829646397403224,0.555119238224219,0.09918148642656546
G6T,2031,0.08324936188692131,0.037043637320066,0.06109601509620618,0.15563043678655514,0.5641163324835111,0.0988642164267403
G6T,2032,0.09275510419984244,0.03963010895047928,0.06817652208878297,0.1293107083870205,0.5719736024652805,0.09815395390859429
G6T,2033,0.10250138758869717,0.04224536983899976,0.075428981007827,0.10403017411673833,0.578730125615634,0.09706396183210368
G6T,2034,0.11244925077580169,0.044884499368642965,0.08282112388165364,0.07981332108405954,0.5844244435452186,0.09560736134462348
G6T,2035,0.12256019027657337,0.04754267956216067,0.0903210181955729,0.056684406116819436,0.5890945722122872,0.09379713363658639
G6V,2013,9.779951100244499e-05,0.004254278728606357,0.0009290953545232274,0.6297799511002445,0.32141809290953544,0.04352078239608802
G6V,2014,0.0003862122236168775,0.005406971130636285,0.0011103601428985228,0.6205464902964178,0.3263976054842136,0.04615236072221686
G6V,2015,0.0006786178815811797,0.006107560934230617,0.0013572357631623593,0.6151671096533393,0.33263586495504155,0.04405361081264492
G6V,2016,0.0007892214893736964,0.006708382659676419,0.002254918541067704,0.5969333107841479,0.34776481199616666,0.04554935452956762
G6V,2017,0.0012367888464133124,0.008432651225545311,0.0030919721160332808,0.577411738250506,0.3626602203732854,0.04716662918821678
G6V,2018,0.002358623013421688,0.01005222665244005,0.004155669118885832,0.5574212388386589,0.37704273600269556,0.04896950637389791
G6V,2019,0.004335260115606936,0.012227656736327256,0.005502445531347266,0.5382392174299688,0.3898399288572699,0.04985549132947977
G6V,2020,0.006640689314527194,0.012897206519949508,0.006585807584655068,0.517918884803249,0.40491740299654244,0.05104000878107678
G6V,2021,0.009461264564492203,0.014142831086716882,0.009194619080632448,0.49296078786939657,0.42169613461376293,0.05254436278499901
G6V,2022,0.013047079887782326,0.015353326212334758,0.012083426557840787,0.4668760208113775,0.4383204443206676,0.05431970220999705
G6V,2023,0.017083178902234108,0.016550801160553404,0.015744851930774743,0.44045492671470887,0.45403313288348573,0.05613310840824305
G6V,2024,0.021703093464717802,0.01779466412242382,0.01974358001325367,0.4135962494414562,0.46949987292060114,0.057662540037547526
G6V,2025,0.02643798555017273,0.01915868277108263,0.024036658612959064,0.3855388561979559,0.48576940738836316,0.059058409479466605
G6V,2026,0.0320293913760146,0.02080967100514997,0.029098724091946807,0.354122277579607,0.5043228313552988,0.059617104591982925
