fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
H0E,2019,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2020,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2021,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2022,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2023,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2024,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2025,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2026,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2027,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2028,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2029,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2030,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2031,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2032,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2033,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2034,0.0,0.0,0.0,1.0,0.0,0.0
H0E,2035,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2013,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2014,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2015,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0H,2016,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2017,0.0,0.0,0.0,0.5,0.5,0.0
H0H,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2019,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2020,0.0,0.0,0.0,1.0,0.0,0.0
H0H,2021,0.021164021164021166,0.021164021164021166,0.021164021164021166,0.8941798941798942,0.021164021164021166,0.021164021164021166
H0H,2022,0.03999142574884901,0.03999142574884901,0.03999142574884901,0.800042871255755,0.03999142574884901,0.03999142574884901
H0H,2023,0.056753225154572824,0.056753225154572824,0.056753225154572824,0.7162338742271359,0.056753225154572824,0.056753225154572824
H0H,2024,0.07168738351308282,0.07168738351308282,0.07168738351308282,0.6415630824345859,0.07168738351308282,0.07168738351308282
H0H,2025,0.08500301829048941,0.08500301829048941,0.08500301829048941,0.574984908547553,0.08500301829048941,0.08500301829048941
H0H,2026,0.09688405466552383,0.09688405466552383,0.09688405466552383,0.515579726672381,0.09688405466552383,0.09688405466552383
H0H,2027,0.10749240435715447,0.10749240435715447,0.10749240435715447,0.4625379782142277,0.10749240435715447,0.10749240435715447
H0H,2028,0.11697073079525773,0.11697073079525773,0.11697073079525773,0.41514634602371137,0.11697073079525773,0.11697073079525773
H0H,2029,0.12544485475224001,0.12544485475224001,0.12544485475224001,0.3727757262388,0.12544485475224001,0.12544485475224001
H0H,2030,0.13302584767881953,0.13302584767881953,0.13302584767881953,0.33487076160590246,0.13302584767881953,0.13302584767881953
H0H,2031,0.1398118539220447,0.1398118539220447,0.1398118539220447,0.3009407303897764,0.1398118539220447,0.1398118539220447
H0H,2032,0.14588967766490102,0.14588967766490102,0.14588967766490102,0.270551611675495,0.14588967766490102,0.14588967766490102
H0H,2033,0.15133616573863148,0.15133616573863148,0.15133616573863148,0.24331917130684255,0.15133616573863148,0.15133616573863148
H0H,2034,0.15621941335163672,0.15621941335163672,0.15621941335163672,0.21890293324181645,0.15621941335163672,0.15621941335163672
H0H,2035,0.1605998161888093,0.1605998161888093,0.1605998161888093,0.19700091905595352,0.1605998161888093,0.1605998161888093
H0J,2013,0.0,0.0,0.0,1.0,0.0,0.0
H0J,2014,0.0,0.0,0.0,1.0,0.0,0.0
H0J,2015,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
H0J,2016,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
H0J,2017,0.0,0.0,0.0,1.0,0.0,0.0
H0J,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0J,2019,0.07246376811594202,0.07246376811594202,0.07246376811594202,0.6376811594202898,0.07246376811594202,0.07246376811594202
H0J,2020,0.13208127521757224,0.13208127521757224,0.13208127521757224,0.3395936239121388,0.13208127521757224,0.13208127521757224
H0J,2021,0.17571191282444648,0.17571191282444648,0.17571191282444648,0.12144043587776761,0.17571191282444648,0.17571191282444648
H0J,2022,0.1963537039656764,0.1963537039656764,0.1963537039656764,0.018231480171617978,0.1963537039656764,0.1963537039656764
H0J,2023,0.0,0.0,0.0,1.0,0.0,0.0
H0J,2024,0.2,0.2,0.2,0.0,0.2,0.2
H0J,2025,0.1857764688731741,0.1857764688731741,0.1857764688731741,0.07111765563412954,0.1857764688731741,0.1857764688731741
H0J,2026,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2027,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2028,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2029,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2030,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2031,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2032,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2033,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2034,0.0,0.0,0.0,0.0,0.0,0.0
H0J,2035,0.0,0.0,0.0,0.0,0.0,0.0
H0K,2013,0.0,0.5,0.0,0.0,0.5,0.0
H0K,2015,0.0,0.0,0.0,1.0,0.0,0.0
H0K,2016,0.0,0.0,0.0,0.5,0.5,0.0
H0K,2017,0.0,0.0,0.0,0.0,1.0,0.0
H0K,2018,0.0,0.0,0.0,0.0,1.0,0.0
H0K,2019,0.0,0.0,0.0,0.0,1.0,0.0
H0K,2020,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
H0K,2021,0.00771349862258953,0.006887052341597796,0.00771349862258953,0.32589531680440764,0.6440771349862259,0.00771349862258953
H0K,2022,0.014878009540084444,0.012566474038708223,0.014878009540084444,0.319225835627041,0.6235736617139975,0.014878009540084444
H0K,2023,0.021552957624589673,0.017235211877051647,0.021552957624589673,0.3132196242912563,0.604886290957923,0.021552957624589673
H0K,2024,0.027788678319232228,0.021056608403838863,0.027788678319232228,0.30778867831923223,0.5877886783192323,0.027788678319232228
H0K,2025,0.03362819799976016,0.024166702308891504,0.03362819799976016,0.3028589672305294,0.5720897364612987,0.03362819799976016
H0K,2026,0.03910860678405081,0.02667918830196819,0.03910860678405081,0.29836786604331,0.5576271253025693,0.03910860678405081
H0K,2027,0.04426212729561154,0.028689363521942284,0.04426212729561154,0.29426212729561146,0.5442621272956115,0.04426212729561154
H0K,2028,0.04911695432669619,0.03027729733203629,0.04911695432669619,0.29049626467152373,0.5318755750163514,0.04911695432669619
H0K,2029,0.05369792029143127,0.031510398542843605,0.05369792029143127,0.28703125362476456,0.520364586958098,0.05369792029143127
H0K,2030,0.05802702708526206,0.032445509734980005,0.05802702708526206,0.2838334786981653,0.5096399303110686,0.05802702708526206
H0K,2031,0.062123874683527244,0.03313062658236373,0.062123874683527244,0.28087387468352726,0.49962387468352726,0.062123874683527244
H0K,2032,0.06600600932225177,0.03360631702510481,0.06600600932225177,0.27812722144346386,0.49024843356467607,0.06600600932225177
H0K,2033,0.06968920859577155,0.03390689819761286,0.06968920859577155,0.27557156153694795,0.4814539144781245,0.06968920859577155
H0K,2034,0.07318771671883854,0.03406141640580733,0.07318771671883854,0.27318771671883857,0.47318771671883864,0.07318771671883854
H0K,2035,0.07651444014458107,0.03409446594376129,0.07651444014458107,0.2709588845890255,0.4654033290334701,0.07651444014458107
H0L,2013,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2019,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2020,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2021,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2022,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2023,0.0,0.0,0.0,1.0,0.0,0.0
H0L,2024,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2025,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2026,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2027,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2028,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2029,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2030,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2031,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2032,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2033,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2034,0.0,0.0,0.0,0.0,0.0,0.0
H0L,2035,0.0,0.0,0.0,0.0,0.0,0.0
H0M,2013,0.0,0.024,0.0,0.464,0.328,0.184
H0M,2014,0.0,0.021897810218978103,0.0,0.48905109489051096,0.30656934306569344,0.18248175182481752
H0M,2015,0.0,0.013071895424836602,0.0,0.42483660130718953,0.3660130718954248,0.19607843137254902
H0M,2016,0.0,0.011904761904761904,0.0,0.42857142857142855,0.35714285714285715,0.20238095238095238
H0M,2017,0.0,0.016042780748663103,0.0,0.37433155080213903,0.3850267379679144,0.22459893048128343
H0M,2018,0.0,0.010050251256281407,0.0,0.36683417085427134,0.40703517587939697,0.21608040201005024
H0M,2019,0.0,0.008928571428571428,0.0,0.36160714285714285,0.38392857142857145,0.24553571428571427
H0M,2020,0.0,0.008771929824561403,0.0043859649122807015,0.3333333333333333,0.38596491228070173,0.2675438596491228
H0M,2021,0.0,0.007529583965800316,0.006752980658974756,0.32242578194357835,0.40216295844202327,0.26112869498962327
H0M,2022,0.0,0.006524142155716686,0.008524273839942855,0.3122460081991444,0.41678686195240755,0.25591871385278847
H0M,2023,0.0,0.0057000625199060155,0.009844798757843675,0.3026526462895769,0.4301910881656275,0.2516114042670459
H0M,2024,0.0,0.005017005974162796,0.010819776340069417,0.29354395253939475,0.442631753349777,0.247987511796596
H0M,2025,0.0,0.00444513621455459,0.011526967223960675,0.28484542999699686,0.4542971195347897,0.24488534702969814
H0M,2026,0.0,0.003962023792862089,0.01202475686806215,0.2765016783512295,0.46532768372877265,0.24218385725907352
H0M,2027,0.0,0.0035505598415640992,0.01235760468736256,0.26847090422391096,0.47582971677804436,0.23979121446911797
H0M,2028,0.0,0.0031975212209540325,0.01255979248915767,0.26072114866315976,0.4858845752300884,0.2376369623966401
H0M,2029,0.0,0.002892565397017424,0.01265805100191149,0.2532276480644584,0.4955552240700331,0.23566651146657955
H0M,2030,0.0,0.0026275145407122762,0.012673431330576164,0.24597095843815078,0.5048908817108289,0.23383721397973192
H0M,2031,0.0,0.0023958378509508654,0.012622658902020613,0.238935603268634,0.5139303775232756,0.23211552245511888
H0M,2032,0.0,0.0021922720024745053,0.012519126791125513,0.2321090865445919,0.5227046118088041,0.2304749028530039
H0M,2033,0.0,0.0020125393106191635,0.01237363390864758,0.22548116437311438,0.5312383804220887,0.22889428198553013
H0M,2034,0.0,0.0018531359954059524,0.012194940138980934,0.21904330226276772,0.5395517433044129,0.22735687829843254
H0M,2035,0.0,0.001711171382577376,0.011990188442069047,0.21278826742369353,0.5476610613561809,0.2258493113954791
H0N,2013,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2014,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2015,0.0,0.0,0.0,0.75,0.25,0.0
H0N,2016,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
H0N,2017,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2019,0.035460992907801414,0.035460992907801414,0.035460992907801414,0.8226950354609929,0.035460992907801414,0.035460992907801414
H0N,2020,0.07378897666045219,0.07378897666045219,0.07378897666045219,0.6310551166977392,0.07378897666045219,0.07378897666045219
H0N,2021,0.11653076687096822,0.11653076687096822,0.11653076687096822,0.4173461656451589,0.11653076687096822,0.11653076687096822
H0N,2022,0.1685994236613684,0.1685994236613684,0.1685994236613684,0.157002881693158,0.1685994236613684,0.1685994236613684
H0N,2023,0.2,0.2,0.2,0.0,0.2,0.2
H0N,2024,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2025,0.2,0.2,0.2,0.0,0.2,0.2
H0N,2026,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2027,0.2,0.2,0.2,0.0,0.2,0.2
H0N,2028,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2029,0.2,0.2,0.2,0.0,0.2,0.2
H0N,2030,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2031,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998
H0N,2032,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2033,0.2,0.2,0.2,0.0,0.2,0.2
H0N,2034,0.0,0.0,0.0,1.0,0.0,0.0
H0N,2035,0.2,0.2,0.2,0.0,0.2,0.2
H0P,2013,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666
H0P,2014,0.0,0.0,0.0,1.0,0.0,0.0
H0P,2015,0.0,0.0,0.0,1.0,0.0,0.0
H0P,2016,0.0,0.0,0.0,1.0,0.0,0.0
H0P,2017,0.0,0.0,0.0,1.0,0.0,0.0
H0P,2018,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
H0P,2019,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2020,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2021,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2022,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2023,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2024,0.0,0.0,0.0,0.6666666666666667,0.0,0.33333333333333337
H0P,2025,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2026,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2027,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
H0P,2028,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2029,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2030,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2031,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2032,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2033,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2034,0.0,0.0,0.0,0.0,0.0,0.0
H0P,2035,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2015,0.0,0.0,0.0,0.5,0.5,0.0
H0R,2016,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2017,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
H0R,2018,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2019,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2020,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2021,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2022,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2023,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2024,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2025,0.0,0.0,0.0,0.0,1.0,0.0
H0R,2026,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2027,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2028,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2029,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2030,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2031,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2032,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2033,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2034,0.0,0.0,0.0,0.0,0.0,0.0
H0R,2035,0.0,0.0,0.0,0.0,0.0,0.0
H0S,2014,0.0,0.0,0.0,0.0,1.0,0.0
H0S,2015,0.0,0.0,0.0,0.5,0.5,0.0
H0S,2016,0.0,0.0,0.0,0.0,1.0,0.0
H0S,2017,0.0,0.0,0.0,0.0,1.0,0.0
H0S,2018,0.0,0.0,0.0,0.5,0.5,0.0
H0S,2019,0.0,0.0,0.0,0.5,0.5,0.0
H0S,2020,0.0,0.0,0.0,0.5,0.5,0.0
H0S,2021,0.011313131313131311,0.011313131313131311,0.011313131313131311,0.47797979797979784,0.47676767676767673,0.011313131313131311
H0S,2022,0.021387138713871386,0.021387138713871386,0.021387138713871386,0.4588871387138714,0.45556430643064305,0.021387138713871386
H0S,2023,0.030427704881773647,0.030427704881773647,0.030427704881773647,0.4421924107641266,0.43609676970877875,0.030427704881773647
H0S,2024,0.03859538655448921,0.03859538655448921,0.03859538655448921,0.42748427544337814,0.4181341783386652,0.03859538655448921
H0S,2025,0.04601753410493495,0.04601753410493495,0.04601753410493495,0.4144385867365139,0.40149127684374625,0.04601753410493495
H0S,2026,0.05279661915846859,0.05279661915846859,0.05279661915846859,0.40279661915846865,0.3860169042076571,0.05279661915846859
H0S,2027,0.05901616972748206,0.05901616972748206,0.05901616972748206,0.3923495030608154,0.37158581802925644,0.05901616972748206
H0S,2028,0.0647450761579177,0.0647450761579177,0.0647450761579177,0.38292689433973587,0.3580928010285933,0.0647450761579177
H0S,2029,0.07004076559751905,0.07004076559751905,0.07004076559751905,0.3743885916844756,0.34544834592544826,0.07004076559751905
H0S,2030,0.07495157665179682,0.07495157665179682,0.07495157665179682,0.36661824331846354,0.33357545007434924,0.07495157665179682
H0S,2031,0.07951855959491487,0.07951855959491487,0.07951855959491487,0.3595185595949149,0.3224072020254256,0.07951855959491487
H0S,2032,0.08377685798593491,0.08377685798593491,0.08377685798593491,0.35300762721670415,0.3118849408395562,0.08377685798593491
H0S,2033,0.08775678119467528,0.08775678119467528,0.08775678119467528,0.3470160404539345,0.30195683476736446,0.08775678119467528
H0S,2034,0.09148464589854816,0.09148464589854816,0.09148464589854816,0.34148464589854816,0.2925767705072592,0.09148464589854816
H0S,2035,0.09498344293810063,0.09498344293810063,0.09498344293810063,0.3363627532829282,0.2837034749646692,0.09498344293810063
H0V,2020,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2021,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2022,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2023,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2024,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2025,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2026,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2027,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2028,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2029,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2030,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2031,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2032,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2033,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2034,0.0,0.0,0.0,1.0,0.0,0.0
H0V,2035,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2014,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2015,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2016,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2017,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2018,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2019,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2020,0.0,0.0,0.0,1.0,0.0,0.0
H0W,2021,0.024242424242424235,0.024242424242424235,0.024242424242424235,0.8787878787878787,0.024242424242424235,0.024242424242424235
H0W,2022,0.04542168502564541,0.04542168502564541,0.04542168502564541,0.7728915748717728,0.04542168502564541,0.04542168502564541
H0W,2023,0.06394383910315461,0.06394383910315461,0.06394383910315461,0.6802808044842269,0.06394383910315461,0.06394383910315461
H0W,2024,0.0801584299442259,0.0801584299442259,0.0801584299442259,0.5992078502788705,0.0801584299442259,0.0801584299442259
H0W,2025,0.09436668138261628,0.09436668138261628,0.09436668138261628,0.5281665930869187,0.09436668138261628,0.09436668138261628
H0W,2026,0.10682847478161503,0.10682847478161503,0.10682847478161503,0.46585762609192494,0.10682847478161503,0.10682847478161503
H0W,2027,0.11776828997106309,0.11776828997106309,0.11776828997106309,0.41115855014468466,0.11776828997106309,0.11776828997106309
H0W,2028,0.1273802644319207,0.1273802644319207,0.1273802644319207,0.3630986778403966,0.1273802644319207,0.1273802644319207
H0W,2029,0.13583250283718185,0.13583250283718185,0.13583250283718185,0.3208374858140908,0.13583250283718185,0.13583250283718185
H0W,2030,0.14327074970332523,0.14327074970332523,0.14327074970332523,0.2836462514833738,0.14327074970332523,0.14327074970332523
H0W,2031,0.14982152120709993,0.14982152120709993,0.14982152120709993,0.2508923939645003,0.14982152120709993,0.14982152120709993
H0W,2032,0.1555947778577194,0.1555947778577194,0.1555947778577194,0.22202611071140305,0.1555947778577194,0.1555947778577194
H0W,2033,0.16068620739546297,0.16068620739546297,0.16068620739546297,0.19656896302268526,0.16068620739546297,0.16068620739546297
H0W,2034,0.16517917675369914,0.16517917675369914,0.16517917675369914,0.17410411623150432,0.16517917675369914,0.16517917675369914
H0W,2035,0.16914640293825212,0.16914640293825212,0.16914640293825212,0.15426798530873942,0.16914640293825212,0.16914640293825212
H0X,2013,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2014,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2015,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2016,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2017,0.0,0.0,0.0,0.5,0.5,0.0
H0X,2018,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2019,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2020,0.0,0.0,0.0,0.0,1.0,0.0
H0X,2021,0.0655737704918033,0.0655737704918033,0.0655737704918033,0.05942622950819673,0.6782786885245903,0.0655737704918033
H0X,2022,0.10939622013300507,0.10939622013300507,0.10939622013300507,0.09332792470932524,0.46908719475865457,0.10939622013300507
H0X,2023,0.13938635141311828,0.13938635141311828,0.13938635141311828,0.11118497816914703,0.33126961617837986,0.13938635141311828
H0X,2024,0.16049736424277786,0.16049736424277786,0.16049736424277786,0.11898717862442953,0.23902336440445898,0.16049736424277786
H0X,2025,0.1758338878397327,0.1758338878397327,0.1758338878397327,0.12053269815263261,0.1761317504884368,0.1758338878397327
H0X,2026,0.1873487524363716,0.1873487524363716,0.1873487524363716,0.11823952281378028,0.13236546744073321,0.1873487524363716
H0X,2027,0.1962771591464051,0.1962771591464051,0.1962771591464051,0.1136531320400103,0.10123823137436941,0.1962771591464051
H0X,2028,0.2034069572421291,0.2034069572421291,0.2034069572421291,0.10776475197228956,0.07860741905919422,0.2034069572421291
H0X,2029,0.20924673005731534,0.20924673005731534,0.20924673005731534,0.10121143537308767,0.0618016443976509,0.20924673005731534
H0X,2030,0.2141302349766055,0.2141302349766055,0.2141302349766055,0.09440234967912794,0.04907671041445,0.2141302349766055
H0X,2031,0.2182812568948278,0.2182812568948278,0.2182812568948278,0.08759890802323116,0.03927606439745781,0.2182812568948278
H0X,2032,0.22185387582647187,0.22185387582647187,0.22185387582647187,0.08096595161907227,0.03161854507504008,0.22185387582647187
H0X,2033,0.2249574884522785,0.2249574884522785,0.2249574884522785,0.07460470623489587,0.02556533995599014,0.2249574884522785
H0X,2034,0.22767238928506023,0.22767238928506023,0.22767238928506023,0.06857420367596327,0.020736239183795576,0.22767238928506023
H0X,2035,0.23005951361525537,0.23005951361525537,0.23005951361525537,0.0629053533748183,0.016856592164160304,0.23005951361525537
