fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H7E,M,60 ans et plus,2030,hev_sedan,0.00801381808374324,0.8014
H7E,F,19 ans et moins,2030,hev_sedan,0.001848286601859931,0.1848
H7E,F,20 à 29 ans,2030,hev_sedan,0.0027985431879769904,0.2799
H7E,F,30 à 39 ans,2030,hev_sedan,0.005858782036513556,0.5859
H7E,F,40 à 49 ans,2030,hev_sedan,0.007069783715266781,0.707
H7E,F,50 à 59 ans,2030,hev_sedan,0.007399593992259669,0.74
H7E,F,60 ans et plus,2030,hev_sedan,0.006825126169891033,0.6825
H7G,M,19 ans et moins,2030,hev_sedan,0.0023669771484932725,0.2367
H7G,M,20 à 29 ans,2030,hev_sedan,0.003438796272175419,0.3439
H7G,M,30 à 39 ans,2030,hev_sedan,0.006786711811178037,0.6787
H7G,M,40 à 49 ans,2030,hev_sedan,0.00809384432494038,0.8094
H7G,M,50 à 59 ans,2030,hev_sedan,0.008535830635413242,0.8536
H7G,M,60 ans et plus,2030,hev_sedan,0.007937641782249746,0.7938
H7G,F,19 ans et moins,2030,hev_sedan,0.0017211840927695416,0.1721
H7G,F,20 à 29 ans,2030,hev_sedan,0.0026589016030006112,0.2659
H7G,F,30 à 39 ans,2030,hev_sedan,0.005754004698727183,0.5754
H7G,F,40 à 49 ans,2030,hev_sedan,0.006982289619147774,0.6982
H7G,F,50 à 59 ans,2030,hev_sedan,0.007252199050123784,0.7252
H7G,F,60 ans et plus,2030,hev_sedan,0.006666995384264983,0.6667
H7H,M,19 ans et moins,2030,hev_sedan,0.0025850263356465247,0.2585
H7H,M,20 à 29 ans,2030,hev_sedan,0.0036821844395628495,0.3682
H7H,M,30 à 39 ans,2030,hev_sedan,0.007070725081827541,0.7071
H7H,M,40 à 49 ans,2030,hev_sedan,0.008395015552403127,0.8395
H7H,M,50 à 59 ans,2030,hev_sedan,0.008897720747099906,0.8898
H7H,M,60 ans et plus,2030,hev_sedan,0.008297908266196918,0.8298
H7H,F,19 ans et moins,2030,hev_sedan,0.0018890462708685183,0.1889
H7H,F,20 à 29 ans,2030,hev_sedan,0.002876117832944997,0.2876
H7H,F,30 à 39 ans,2030,hev_sedan,0.006078492647682988,0.6078
H7H,F,40 à 49 ans,2030,hev_sedan,0.007344104624441531,0.7344
H7H,F,50 à 59 ans,2030,hev_sedan,0.007664453327318875,0.7664
H7H,F,60 ans et plus,2030,hev_sedan,0.007065126207912468,0.7065
H7J,M,19 ans et moins,2030,hev_sedan,0.002914488101415572,0.2914
H7J,M,20 à 29 ans,2030,hev_sedan,0.004060507599065965,0.4061
H7J,M,30 à 39 ans,2030,hev_sedan,0.007588250506739077,0.7588
H7J,M,40 à 49 ans,2030,hev_sedan,0.008961723246731087,0.8962
H7J,M,50 à 59 ans,2030,hev_sedan,0.009519297262225362,0.9519
H7J,M,60 ans et plus,2030,hev_sedan,0.008911988243121798,0.8912
H7J,F,19 ans et moins,2030,hev_sedan,0.002145861010185063,0.2146
H7J,F,20 à 29 ans,2030,hev_sedan,0.0032190612850799263,0.3219
H7J,F,30 à 39 ans,2030,hev_sedan,0.006655375110139182,0.6655
H7J,F,40 à 49 ans,2030,hev_sedan,0.008004012505656823,0.8004
H7J,F,50 à 59 ans,2030,hev_sedan,0.00837537214119626,0.8375
H7J,F,60 ans et plus,2030,hev_sedan,0.00774529293991239,0.7745
H7K,M,19 ans et moins,2030,hev_sedan,0.0025619337165825387,0.2562
H7K,M,20 à 29 ans,2030,hev_sedan,0.003627445283274314,0.3627
H7K,M,30 à 39 ans,2030,hev_sedan,0.006902028500040911,0.6902
H7K,M,40 à 49 ans,2030,hev_sedan,0.008188124819116457,0.8188
H7K,M,50 à 59 ans,2030,hev_sedan,0.008705824170776106,0.8706
H7K,M,60 ans et plus,2030,hev_sedan,0.00812101207007001,0.8121
H7K,F,19 ans et moins,2030,hev_sedan,0.0018730563548919952,0.1873
H7K,F,20 à 29 ans,2030,hev_sedan,0.002836215028639485,0.2836
H7K,F,30 à 39 ans,2030,hev_sedan,0.005938759398280701,0.5939
H7K,F,40 à 49 ans,2030,hev_sedan,0.0071665127767916665,0.7167
H7K,F,50 à 59 ans,2030,hev_sedan,0.007499945210551001,0.75
H7K,F,60 ans et plus,2030,hev_sedan,0.006917536777298844,0.6918
H7L,M,19 ans et moins,2030,hev_sedan,0.0027403319175541146,0.274
H7L,M,20 à 29 ans,2030,hev_sedan,0.00390903676570669,0.3909
H7L,M,30 à 39 ans,2030,hev_sedan,0.007511661447624103,0.7512
H7L,M,40 à 49 ans,2030,hev_sedan,0.008922150316441646,0.8922
H7L,M,50 à 59 ans,2030,hev_sedan,0.009465302397352438,0.9465
H7L,M,60 ans et plus,2030,hev_sedan,0.008823562190493442,0.8824
H7L,F,19 ans et moins,2030,hev_sedan,0.0020005235973111074,0.2001
H7L,F,20 à 29 ans,2030,hev_sedan,0.0030468833371673325,0.3047
H7L,F,30 à 39 ans,2030,hev_sedan,0.00643767911115945,0.6438
H7L,F,40 à 49 ans,2030,hev_sedan,0.007779038668336601,0.7779
H7L,F,50 à 59 ans,2030,hev_sedan,0.008124109242846372,0.8124
H7L,F,60 ans et plus,2030,hev_sedan,0.00748749023290304,0.7487
H7M,M,19 ans et moins,2030,hev_sedan,0.0023135001678274186,0.2314
H7M,M,20 à 29 ans,2030,hev_sedan,0.003338861435138664,0.3339
H7M,M,30 à 39 ans,2030,hev_sedan,0.006523163677712186,0.6523
H7M,M,40 à 49 ans,2030,hev_sedan,0.007770345598909676,0.777
H7M,M,50 à 59 ans,2030,hev_sedan,0.008219099078005821,0.8219
H7M,M,60 ans et plus,2030,hev_sedan,0.007647490522604184,0.7647
H7M,F,19 ans et moins,2030,hev_sedan,0.0016838543144133975,0.1684
H7M,F,20 à 29 ans,2030,hev_sedan,0.002586799725702892,0.2587
H7M,F,30 à 39 ans,2030,hev_sedan,0.005544610859574419,0.5545
H7M,F,40 à 49 ans,2030,hev_sedan,0.006718492830679225,0.6718
H7M,F,50 à 59 ans,2030,hev_sedan,0.006996668425079023,0.6997
H7M,F,60 ans et plus,2030,hev_sedan,0.00643708550098251,0.6437
H7N,M,19 ans et moins,2030,hev_sedan,0.0022126669546850917,0.2213
H7N,M,20 à 29 ans,2030,hev_sedan,0.003268994097267278,0.3269
H7N,M,30 à 39 ans,2030,hev_sedan,0.006605301230679813,0.6605
H7N,M,40 à 49 ans,2030,hev_sedan,0.007911188550648814,0.7911
H7N,M,50 à 59 ans,2030,hev_sedan,0.008313494268176668,0.8313
H7N,M,60 ans et plus,2030,hev_sedan,0.007708708112387295,0.7709
H7N,F,19 ans et moins,2030,hev_sedan,0.0016015747693036578,0.1602
H7N,F,20 à 29 ans,2030,hev_sedan,0.0025030659755711096,0.2503
H7N,F,30 à 39 ans,2030,hev_sedan,0.005521469913004763,0.5521
H7N,F,40 à 49 ans,2030,hev_sedan,0.006725631734126643,0.6726
H7N,F,50 à 59 ans,2030,hev_sedan,0.0069616111724511015,0.6962
H7N,F,60 ans et plus,2030,hev_sedan,0.006384123801198406,0.6384
H7P,M,19 ans et moins,2030,hev_sedan,0.002460388917408577,0.246
H7P,M,20 à 29 ans,2030,hev_sedan,0.003536891388347039,0.3537
H7P,M,30 à 39 ans,2030,hev_sedan,0.006874082188810994,0.6874
H7P,M,40 à 49 ans,2030,hev_sedan,0.00817917781310432,0.8179
H7P,M,50 à 59 ans,2030,hev_sedan,0.008655195817905578,0.8655
H7P,M,60 ans et plus,2030,hev_sedan,0.00805991592704531,0.806
H7P,F,19 ans et moins,2030,hev_sedan,0.0017931815125675253,0.1793
H7P,F,20 à 29 ans,2030,hev_sedan,0.002747698017325424,0.2748
H7P,F,30 à 39 ans,2030,hev_sedan,0.005865583306385389,0.5866
H7P,F,40 à 49 ans,2030,hev_sedan,0.007100787646802186,0.7101
H7P,F,50 à 59 ans,2030,hev_sedan,0.00739841904012934,0.7398
H7P,F,60 ans et plus,2030,hev_sedan,0.006811173229591991,0.6811
H7R,M,19 ans et moins,2030,hev_sedan,0.0026108803376943784,0.2611
H7R,M,20 à 29 ans,2030,hev_sedan,0.00372957391551767,0.373
H7R,M,30 à 39 ans,2030,hev_sedan,0.007194113609274318,0.7194
H7R,M,40 à 49 ans,2030,hev_sedan,0.008544528155931496,0.8545
H7R,M,50 à 59 ans,2030,hev_sedan,0.009040875089019533,0.9041
H7R,M,60 ans et plus,2030,hev_sedan,0.008430805136083939,0.8431
H7R,F,19 ans et moins,2030,hev_sedan,0.0019077009631883498,0.1908
H7R,F,20 à 29 ans,2030,hev_sedan,0.002912314114229233,0.2912
H7R,F,30 à 39 ans,2030,hev_sedan,0.006183783811321178,0.6184
H7R,F,40 à 49 ans,2030,hev_sedan,0.007475754718261337,0.7476
H7R,F,50 à 59 ans,2030,hev_sedan,0.007790298509885431,0.779
H7R,F,60 ans et plus,2030,hev_sedan,0.007179223291740222,0.7179
H7S,M,19 ans et moins,2030,hev_sedan,0.002313177818777688,0.2313
H7S,M,20 à 29 ans,2030,hev_sedan,0.003399596954724638,0.34
H7S,M,30 à 39 ans,2030,hev_sedan,0.006821363380845581,0.6821
H7S,M,40 à 49 ans,2030,hev_sedan,0.00815720191630902,0.8157
H7S,M,50 à 59 ans,2030,hev_sedan,0.008575405749357104,0.8575
H7S,M,60 ans et plus,2030,hev_sedan,0.007960788469340686,0.7961
H7S,F,19 ans et moins,2030,hev_sedan,0.0016774063666338257,0.1677
H7S,F,20 à 29 ans,2030,hev_sedan,0.0026131821587635313,0.2613
H7S,F,30 à 39 ans,2030,hev_sedan,0.005735270485381097,0.5735
H7S,F,40 à 49 ans,2030,hev_sedan,0.006977624827007143,0.6978
H7S,F,50 à 59 ans,2030,hev_sedan,0.007225978115570172,0.7226
H7S,F,60 ans et plus,2030,hev_sedan,0.006632246421202604,0.6632
H7T,M,19 ans et moins,2030,hev_sedan,0.002181376249109413,0.2181
H7T,M,20 à 29 ans,2030,hev_sedan,0.003188546644753302,0.3189
H7T,M,30 à 39 ans,2030,hev_sedan,0.006338248797067145,0.6338
H7T,M,40 à 49 ans,2030,hev_sedan,0.007575134061624851,0.7575
H7T,M,50 à 59 ans,2030,hev_sedan,0.007995224911468007,0.7995
H7T,M,60 ans et plus,2030,hev_sedan,0.007422006997598661,0.7422
H7T,F,19 ans et moins,2030,hev_sedan,0.0015816739734031884,0.1582
H7T,F,20 à 29 ans,2030,hev_sedan,0.0024509168487048473,0.2451
H7T,F,30 à 39 ans,2030,hev_sedan,0.005326739944817802,0.5327
H7T,F,40 à 49 ans,2030,hev_sedan,0.006473022880164754,0.6473
H7T,F,50 à 59 ans,2030,hev_sedan,0.006726125631211207,0.6726
H7T,F,60 ans et plus,2030,hev_sedan,0.00617635281845255,0.6176
H7V,M,19 ans et moins,2030,hev_sedan,0.002101495549627418,0.2101
H7V,M,20 à 29 ans,2030,hev_sedan,0.0031372868775115287,0.3137
H7V,M,30 à 39 ans,2030,hev_sedan,0.0064424685818182175,0.6442
H7V,M,40 à 49 ans,2030,hev_sedan,0.007736161373579274,0.7736
H7V,M,50 à 59 ans,2030,hev_sedan,0.008099900206414259,0.81
H7V,M,60 ans et plus,2030,hev_sedan,0.0074990474350578535,0.7499
H7V,F,19 ans et moins,2030,hev_sedan,0.0015177849976956116,0.1518
H7V,F,20 à 29 ans,2030,hev_sedan,0.0023907854803198953,0.2391
H7V,F,30 à 39 ans,2030,hev_sedan,0.005347572787437405,0.5348
H7V,F,40 à 49 ans,2030,hev_sedan,0.006530417493312649,0.653
H7V,F,50 à 59 ans,2030,hev_sedan,0.006737514398031554,0.6738
H7V,F,60 ans et plus,2030,hev_sedan,0.0061692883245235315,0.6169
H7W,M,19 ans et moins,2030,hev_sedan,0.0020177639926459412,0.2018
H7W,M,20 à 29 ans,2030,hev_sedan,0.0029871410340005715,0.2987
H7W,M,30 à 39 ans,2030,hev_sedan,0.006051578973538347,0.6052
H7W,M,40 à 49 ans,2030,hev_sedan,0.007254819823050073,0.7255
H7W,M,50 à 59 ans,2030,hev_sedan,0.007627051138280892,0.7627
H7W,M,60 ans et plus,2030,hev_sedan,0.007066674638126199,0.7067
H7W,F,19 ans et moins,2030,hev_sedan,0.0014588881652901197,0.1459
H7W,F,20 à 29 ans,2030,hev_sedan,0.0022821212979738533,0.2282
H7W,F,30 à 39 ans,2030,hev_sedan,0.005041058998449649,0.5041
H7W,F,40 à 49 ans,2030,hev_sedan,0.006144153830056959,0.6144
H7W,F,50 à 59 ans,2030,hev_sedan,0.006361498892388013,0.6361
H7W,F,60 ans et plus,2030,hev_sedan,0.0058309040818674005,0.5831
H7X,M,19 ans et moins,2030,hev_sedan,0.0025211623202609605,0.2521
H7X,M,20 à 29 ans,2030,hev_sedan,0.0036013367687557562,0.3601
H7X,M,30 à 39 ans,2030,hev_sedan,0.006932551544105267,0.6933
H7X,M,40 à 49 ans,2030,hev_sedan,0.008239618881552536,0.824
H7X,M,50 à 59 ans,2030,hev_sedan,0.008743576951178266,0.8744
H7X,M,60 ans et plus,2030,hev_sedan,0.008146266602550061,0.8146
H7X,F,19 ans et moins,2030,hev_sedan,0.0018390562732604882,0.1839
H7X,F,20 à 29 ans,2030,hev_sedan,0.0028027818013586342,0.2803
H7X,F,30 à 39 ans,2030,hev_sedan,0.00592818174145252,0.5928
H7X,F,40 à 49 ans,2030,hev_sedan,0.007166630809896138,0.7167
H7X,F,50 à 59 ans,2030,hev_sedan,0.007485718490011086,0.7486
H7X,F,60 ans et plus,2030,hev_sedan,0.006896507337149575,0.6897
H7Y,M,19 ans et moins,2030,hev_sedan,0.0027243087242652584,0.2724
H7Y,M,20 à 29 ans,2030,hev_sedan,0.00382797610742711,0.3828
H7Y,M,30 à 39 ans,2030,hev_sedan,0.007214192270163759,0.7214
H7Y,M,40 à 49 ans,2030,hev_sedan,0.008542336667549345,0.8542
H7Y,M,50 à 59 ans,2030,hev_sedan,0.009090239694726769,0.909
H7Y,M,60 ans et plus,2030,hev_sedan,0.00849123017362592,0.8491
H7Y,F,19 ans et moins,2030,hev_sedan,0.0019968257969239845,0.1997
H7Y,F,20 à 29 ans,2030,hev_sedan,0.0030080373892207666,0.3008
H7Y,F,30 à 39 ans,2030,hev_sedan,0.006249621540939322,0.625
H7Y,F,40 à 49 ans,2030,hev_sedan,0.007529250351779992,0.7529
H7Y,F,50 à 59 ans,2030,hev_sedan,0.007887511765218857,0.7888
H7Y,F,60 ans et plus,2030,hev_sedan,0.007283295351014033,0.7283
H7Z,M,19 ans et moins,2030,hev_sedan,0.00280228711058275,0.2802
H7Z,M,20 à 29 ans,2030,hev_sedan,0.0039292463073746136,0.3929
H7Z,M,30 à 39 ans,2030,hev_sedan,0.0074026579847587225,0.7403
H7Z,M,40 à 49 ans,2030,hev_sedan,0.00875481761522226,0.8755
H7Z,M,50 à 59 ans,2030,hev_sedan,0.009289261241712574,0.9289
H7Z,M,60 ans et plus,2030,hev_sedan,0.008688238940443226,0.8688
H7Z,F,19 ans et moins,2030,hev_sedan,0.0020593095358873927,0.2059
H7Z,F,20 à 29 ans,2030,hev_sedan,0.0031034625149502213,0.3103
H7Z,F,30 à 39 ans,2030,hev_sedan,0.006461468114904153,0.6461
H7Z,F,40 à 49 ans,2030,hev_sedan,0.0077812321008050266,0.7781
H7Z,F,50 à 59 ans,2030,hev_sedan,0.008132852912933091,0.8133
H7Z,F,60 ans et plus,2030,hev_sedan,0.007514359534352125,0.7514
H8A,M,19 ans et moins,2030,hev_sedan,0.002802190943278636,0.2802
H8A,M,20 à 29 ans,2030,hev_sedan,0.003929140294053158,0.3929
H8A,M,30 à 39 ans,2030,hev_sedan,0.007402524988044759,0.7403
H8A,M,40 à 49 ans,2030,hev_sedan,0.00875467510222444,0.8755
H8A,M,50 à 59 ans,2030,hev_sedan,0.00928910181078884,0.9289
H8A,M,60 ans et plus,2030,hev_sedan,0.008688079332545638,0.8688
H8A,F,19 ans et moins,2030,hev_sedan,0.0020592339106538216,0.2059
H8A,F,20 à 29 ans,2030,hev_sedan,0.003103364141477581,0.3103
H8A,F,30 à 39 ans,2030,hev_sedan,0.006461311594813023,0.6461
H8A,F,40 à 49 ans,2030,hev_sedan,0.007781055416908687,0.7781
H8A,F,50 à 59 ans,2030,hev_sedan,0.008132660042108346,0.8133
H8A,F,60 ans et plus,2030,hev_sedan,0.007514173532698739,0.7514
H8B,M,19 ans et moins,2030,hev_sedan,0.0028028810887079205,0.2803
H8B,M,20 à 29 ans,2030,hev_sedan,0.003929732661708189,0.393
H8B,M,30 à 39 ans,2030,hev_sedan,0.007402722914720191,0.7403
H8B,M,40 à 49 ans,2030,hev_sedan,0.00875474067557019,0.8755
H8B,M,50 à 59 ans,2030,hev_sedan,0.009289372640249306,0.9289
H8B,M,60 ans et plus,2030,hev_sedan,0.008688441050866436,0.8688
H8B,F,19 ans et moins,2030,hev_sedan,0.002059792612763784,0.206
H8B,F,20 à 29 ans,2030,hev_sedan,0.0031039844148148454,0.3104
H8B,F,30 à 39 ans,2030,hev_sedan,0.006461888987329719,0.6462
H8B,F,40 à 49 ans,2030,hev_sedan,0.007781599111899389,0.7782
H8B,F,50 à 59 ans,2030,hev_sedan,0.008133402751778802,0.8133
H8B,F,60 ans et plus,2030,hev_sedan,0.007514952241892113,0.7515
H8C,M,19 ans et moins,2030,hev_sedan,0.0028026740728726903,0.2803
H8C,M,20 à 29 ans,2030,hev_sedan,0.003929691704005057,0.393
H8C,M,30 à 39 ans,2030,hev_sedan,0.007403276464312524,0.7403
H8C,M,40 à 49 ans,2030,hev_sedan,0.008755497189060754,0.8755
H8C,M,50 à 59 ans,2030,hev_sedan,0.009290001723840337,0.929
H8C,M,60 ans et plus,2030,hev_sedan,0.008688969288835861,0.8689
H8C,F,19 ans et moins,2030,hev_sedan,0.0020596117336710473,0.206
H8C,F,20 à 29 ans,2030,hev_sedan,0.003103866972970296,0.3104
H8C,F,30 à 39 ans,2030,hev_sedan,0.006462154794143198,0.6462
H8C,F,40 à 49 ans,2030,hev_sedan,0.007782019056211841,0.7782
H8C,F,50 à 59 ans,2030,hev_sedan,0.008133697141485223,0.8134
H8C,F,60 ans et plus,2030,hev_sedan,0.0075151666125467635,0.7515
H8E,M,19 ans et moins,2030,hev_sedan,0.0028028250850857662,0.2803
H8E,M,20 à 29 ans,2030,hev_sedan,0.00392983470211003,0.393
H8E,M,30 à 39 ans,2030,hev_sedan,0.007403379389843628,0.7403
H8E,M,40 à 49 ans,2030,hev_sedan,0.00875558720042804,0.8756
H8E,M,50 à 59 ans,2030,hev_sedan,0.009290130810496445,0.929
H8E,M,60 ans et plus,2030,hev_sedan,0.008689110866672073,0.8689
H8E,F,19 ans et moins,2030,hev_sedan,0.002059732599849237,0.206
H8E,F,20 à 29 ans,2030,hev_sedan,0.003104009160045965,0.3104
H8E,F,30 à 39 ans,2030,hev_sedan,0.006462322975562137,0.6462
H8E,F,40 à 49 ans,2030,hev_sedan,0.0077821937246165904,0.7782
H8E,F,50 à 59 ans,2030,hev_sedan,0.008133909300335262,0.8134
H8E,F,60 ans et plus,2030,hev_sedan,0.007515379897958412,0.7515
H8G,M,19 ans et moins,2030,hev_sedan,0.002802899933817064,0.2803
H8G,M,20 à 29 ans,2030,hev_sedan,0.003929809800325651,0.393
H8G,M,30 à 39 ans,2030,hev_sedan,0.007402998964493208,0.7403
H8G,M,40 à 49 ans,2030,hev_sedan,0.008755086332899018,0.8755
H8G,M,50 à 59 ans,2030,hev_sedan,0.009289698838402865,0.929
H8G,M,60 ans et plus,2030,hev_sedan,0.008688735604072685,0.8689
H8G,F,19 ans et moins,2030,hev_sedan,0.0020598013547676974,0.206
H8G,F,20 à 29 ans,2030,hev_sedan,0.0031040301821717866,0.3104
H8G,F,30 à 39 ans,2030,hev_sedan,0.006462092575294944,0.6462
H8G,F,40 à 49 ans,2030,hev_sedan,0.007781864312495515,0.7782
H8G,F,50 à 59 ans,2030,hev_sedan,0.008133646778193246,0.8134
H8G,F,60 ans et plus,2030,hev_sedan,0.007515166587330033,0.7515
H8J,M,19 ans et moins,2030,hev_sedan,0.0028030296874842634,0.2803
H8J,M,20 à 29 ans,2030,hev_sedan,0.003929905838773835,0.393
H8J,M,30 à 39 ans,2030,hev_sedan,0.007402968216431243,0.7403
H8J,M,40 à 49 ans,2030,hev_sedan,0.008755012295170604,0.8755
H8J,M,50 à 59 ans,2030,hev_sedan,0.00928966957410894,0.929
H8J,M,60 ans et plus,2030,hev_sedan,0.008688732032280492,0.8689
H8J,F,19 ans et moins,2030,hev_sedan,0.002059908050191536,0.206
H8J,F,20 à 29 ans,2030,hev_sedan,0.003104139591860939,0.3104
H8J,F,30 à 39 ans,2030,hev_sedan,0.0064621541064238995,0.6462
H8J,F,40 à 49 ans,2030,hev_sedan,0.007781903833814087,0.7782
H8J,F,50 à 59 ans,2030,hev_sedan,0.008133730330713814,0.8134
H8J,F,60 ans et plus,2030,hev_sedan,0.007515264609294546,0.7515
H8K,M,19 ans et moins,2030,hev_sedan,0.002802318868271386,0.2802
H8K,M,20 à 29 ans,2030,hev_sedan,0.003929302611438606,0.3929
H8K,M,30 à 39 ans,2030,hev_sedan,0.007402795749354704,0.7403
H8K,M,40 à 49 ans,2030,hev_sedan,0.008754984243251046,0.8755
H8K,M,50 à 59 ans,2030,hev_sedan,0.009289425882792489,0.9289
H8K,M,60 ans et plus,2030,hev_sedan,0.00868839133533122,0.8688
H8K,F,19 ans et moins,2030,hev_sedan,0.002059332070327634,0.2059
H8K,F,20 à 29 ans,2030,hev_sedan,0.003103504578752674,0.3104
H8K,F,30 à 39 ans,2030,hev_sedan,0.0064615832267290564,0.6462
H8K,F,40 à 49 ans,2030,hev_sedan,0.007781375262433729,0.7781
H8K,F,50 à 59 ans,2030,hev_sedan,0.008132992880485522,0.8133
H8K,F,60 ans et plus,2030,hev_sedan,0.007514486566410822,0.7514
H8M,M,19 ans et moins,2030,hev_sedan,0.002801149468592124,0.2801
H8M,M,20 à 29 ans,2030,hev_sedan,0.003928091019153664,0.3928
H8M,M,30 à 39 ans,2030,hev_sedan,0.007401536116789747,0.7402
H8M,M,40 à 49 ans,2030,hev_sedan,0.008753699618085767,0.8754
H8M,M,50 à 59 ans,2030,hev_sedan,0.009287881706416761,0.9288
H8M,M,60 ans et plus,2030,hev_sedan,0.008686808601065984,0.8687
H8M,F,19 ans et moins,2030,hev_sedan,0.002058407234876806,0.2058
H8M,F,20 à 29 ans,2030,hev_sedan,0.0031023541051263723,0.3102
H8M,F,30 à 39 ans,2030,hev_sedan,0.006459959314441921,0.646
H8M,F,40 à 49 ans,2030,hev_sedan,0.0077795941608216615,0.778
H8M,F,50 à 59 ans,2030,hev_sedan,0.008130967074211865,0.8131
H8M,F,60 ans et plus,2030,hev_sedan,0.007512504443082453,0.7513
H8N,M,19 ans et moins,2030,hev_sedan,0.002252096343809594,0.2252
H8N,M,20 à 29 ans,2030,hev_sedan,0.0032558786354762704,0.3256
H8N,M,30 à 39 ans,2030,hev_sedan,0.0063760538571489,0.6376
H8N,M,40 à 49 ans,2030,hev_sedan,0.007599227238039343,0.7599
H8N,M,50 à 59 ans,2030,hev_sedan,0.008036502996960711,0.8037
H8N,M,60 ans et plus,2030,hev_sedan,0.007474426716843018,0.7474
H8N,F,19 ans et moins,2030,hev_sedan,0.0016381436779256847,0.1638
H8N,F,20 à 29 ans,2030,hev_sedan,0.0025193596456190973,0.2519
H8N,F,30 à 39 ans,2030,hev_sedan,0.005409789695733706,0.541
H8N,F,40 à 49 ans,2030,hev_sedan,0.006558016147762067,0.6558
H8N,F,50 à 59 ans,2030,hev_sedan,0.006828008631798269,0.6828
H8N,F,60 ans et plus,2030,hev_sedan,0.006279852343202987,0.628
H8P,M,19 ans et moins,2030,hev_sedan,0.002467081170862477,0.2467
H8P,M,20 à 29 ans,2030,hev_sedan,0.003523971509038076,0.3524
H8P,M,30 à 39 ans,2030,hev_sedan,0.0067905571972919345,0.6791
H8P,M,40 à 49 ans,2030,hev_sedan,0.008069106577036569,0.8069
H8P,M,50 à 59 ans,2030,hev_sedan,0.008551622281844699,0.8552
H8P,M,60 ans et plus,2030,hev_sedan,0.007969981503746205,0.797
H8P,F,19 ans et moins,2030,hev_sedan,0.0018008826950374778,0.1801
H8P,F,20 à 29 ans,2030,hev_sedan,0.002746565051935402,0.2747
H8P,F,30 à 39 ans,2030,hev_sedan,0.00581975203675048,0.582
H8P,F,40 à 49 ans,2030,hev_sedan,0.007036138675248677,0.7036
H8P,F,50 à 59 ans,2030,hev_sedan,0.007341784899949556,0.7342
H8P,F,60 ans et plus,2030,hev_sedan,0.00676437297647256,0.6764
H8R,M,19 ans et moins,2030,hev_sedan,0.002399132667688073,0.2399
H8R,M,20 à 29 ans,2030,hev_sedan,0.0034673761471043824,0.3467
H8R,M,30 à 39 ans,2030,hev_sedan,0.0067924912813321055,0.6792
H8R,M,40 à 49 ans,2030,hev_sedan,0.00809184456770682,0.8092
H8R,M,50 à 59 ans,2030,hev_sedan,0.008546997536998993,0.8547
H8R,M,60 ans et plus,2030,hev_sedan,0.007953135184279113,0.7953
H8R,F,19 ans et moins,2030,hev_sedan,0.001746549504619402,0.1747
H8R,F,20 à 29 ans,2030,hev_sedan,0.0026874306108471985,0.2687
H8R,F,30 à 39 ans,2030,hev_sedan,0.005777793673519543,0.5778
H8R,F,40 à 49 ans,2030,hev_sedan,0.00700327939986109,0.7003
H8R,F,50 à 59 ans,2030,hev_sedan,0.007284506379891462,0.7285
H8R,F,60 ans et plus,2030,hev_sedan,0.006701105195039734,0.6701
H8S,M,19 ans et moins,2030,hev_sedan,0.002293631065056821,0.2294
H8S,M,20 à 29 ans,2030,hev_sedan,0.003350167699148848,0.335
H8S,M,30 à 39 ans,2030,hev_sedan,0.006663173045693594,0.6663
H8S,M,40 à 49 ans,2030,hev_sedan,0.007957000293039366,0.7957
H8S,M,50 à 59 ans,2030,hev_sedan,0.00837946626231637,0.8379
H8S,M,60 ans et plus,2030,hev_sedan,0.007785613606691397,0.7786
H8S,F,19 ans et moins,2030,hev_sedan,0.0016656130559694873,0.1666
H8S,F,20 à 29 ans,2030,hev_sedan,0.0025831290376086783,0.2583
H8S,F,30 à 39 ans,2030,hev_sedan,0.005626903826247167,0.5627
H8S,F,40 à 49 ans,2030,hev_sedan,0.006836612491103835,0.6837
H8S,F,50 à 59 ans,2030,hev_sedan,0.007091324113545483,0.7091
H8S,F,60 ans et plus,2030,hev_sedan,0.0065139888953676455,0.6514
H8T,M,19 ans et moins,2030,hev_sedan,0.0026554962998492425,0.2655
H8T,M,20 à 29 ans,2030,hev_sedan,0.003789533645749884,0.379
H8T,M,30 à 39 ans,2030,hev_sedan,0.007291519793741759,0.7292
H8T,M,40 à 49 ans,2030,hev_sedan,0.008661112603233809,0.8661
H8T,M,50 à 59 ans,2030,hev_sedan,0.009180268273362319,0.918
H8T,M,60 ans et plus,2030,hev_sedan,0.00855817429595476,0.8558
H8T,F,19 ans et moins,2030,hev_sedan,0.0019391069645077255,0.1939
H8T,F,20 à 29 ans,2030,hev_sedan,0.0029554619676069515,0.2955
H8T,F,30 à 39 ans,2030,hev_sedan,0.0062547987078966985,0.6255
H8T,F,40 à 49 ans,2030,hev_sedan,0.007559609722923494,0.756
H8T,F,50 à 59 ans,2030,hev_sedan,0.007889176938023771,0.7889
H8T,F,60 ans et plus,2030,hev_sedan,0.007270354040256305,0.727
H8W,M,19 ans et moins,2030,hev_sedan,0.0028026215569721268,0.2803
H8W,M,20 à 29 ans,2030,hev_sedan,0.003929560404920574,0.393
H8W,M,30 à 39 ans,2030,hev_sedan,0.007402873683121088,0.7403
H8W,M,40 à 49 ans,2030,hev_sedan,0.008755001693223382,0.8755
