fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H8P,M,60 ans et plus,2021,electric,0.0017517638032651813,0.1752
H8P,F,19 ans et moins,2021,electric,0.0006543752164118999,0.0654
H8P,F,20 à 29 ans,2021,electric,0.0008132453587144532,0.0813
H8P,F,30 à 39 ans,2021,electric,0.002553775989160997,0.2554
H8P,F,40 à 49 ans,2021,electric,0.0033458345989884272,0.3346
H8P,F,50 à 59 ans,2021,electric,0.0023271160881577083,0.2327
H8P,F,60 ans et plus,2021,electric,0.0013401409425929387,0.134
H8R,M,19 ans et moins,2021,electric,0.0009512743374254169,0.0951
H8R,M,20 à 29 ans,2021,electric,0.00112014003650138,0.112
H8R,M,30 à 39 ans,2021,electric,0.0032514918983910716,0.3251
H8R,M,40 à 49 ans,2021,electric,0.004197415509205535,0.4197
H8R,M,50 à 59 ans,2021,electric,0.002955246549970339,0.2955
H8R,M,60 ans et plus,2021,electric,0.001718836597407936,0.1719
H8R,F,19 ans et moins,2021,electric,0.0006240119224950676,0.0624
H8R,F,20 à 29 ans,2021,electric,0.0007824309171613956,0.0782
H8R,F,30 à 39 ans,2021,electric,0.0024930002774950118,0.2493
H8R,F,40 à 49 ans,2021,electric,0.0032745635790502364,0.3275
H8R,F,50 à 59 ans,2021,electric,0.0022703768594132846,0.227
H8R,F,60 ans et plus,2021,electric,0.0013054212422719288,0.1305
H8S,M,19 ans et moins,2021,electric,0.000937190200096976,0.0937
H8S,M,20 à 29 ans,2021,electric,0.0011153137791631111,0.1115
H8S,M,30 à 39 ans,2021,electric,0.003286964197796855,0.3287
H8S,M,40 à 49 ans,2021,electric,0.004253467189468757,0.4253
H8S,M,50 à 59 ans,2021,electric,0.002985771483092423,0.2986
H8S,M,60 ans et plus,2021,electric,0.001734002921356478,0.1734
H8S,F,19 ans et moins,2021,electric,0.0006132479781263256,0.0613
H8S,F,20 à 29 ans,2021,electric,0.000775017293100481,0.0775
H8S,F,30 à 39 ans,2021,electric,0.002502027763705838,0.2502
H8S,F,40 à 49 ans,2021,electric,0.003294242372805292,0.3294
H8S,F,50 à 59 ans,2021,electric,0.002277652831832626,0.2278
H8S,F,60 ans et plus,2021,electric,0.0013077160055784862,0.1308
H8T,M,19 ans et moins,2021,electric,0.001052093894097162,0.1052
H8T,M,20 à 29 ans,2021,electric,0.0012232254574066205,0.1223
H8T,M,30 à 39 ans,2021,electric,0.0034875235534735784,0.3488
H8T,M,40 à 49 ans,2021,electric,0.004489040462679028,0.4489
H8T,M,50 à 59 ans,2021,electric,0.0031716168975574506,0.3172
H8T,M,60 ans et plus,2021,electric,0.001848089359042219,0.1848
H8T,F,19 ans et moins,2021,electric,0.0006922688436748144,0.0692
H8T,F,20 à 29 ans,2021,electric,0.0008597793261223294,0.086
H8T,F,30 à 39 ans,2021,electric,0.002696605385199925,0.2697
H8T,F,40 à 49 ans,2021,electric,0.003531780278322143,0.3532
H8T,F,50 à 59 ans,2021,electric,0.0024568165012143735,0.2457
H8T,F,60 ans et plus,2021,electric,0.0014151556429802033,0.1415
H8W,M,19 ans et moins,2021,electric,0.001145325111654696,0.1145
H8W,M,20 à 29 ans,2021,electric,0.0013082302204513758,0.1308
H8W,M,30 à 39 ans,2021,electric,0.0036516596994951404,0.3652
H8W,M,40 à 49 ans,2021,electric,0.004679737793870054,0.468
H8W,M,50 à 59 ans,2021,electric,0.0033098041960278996,0.331
H8W,M,60 ans et plus,2021,electric,0.001934979851228862,0.1935
H8W,F,19 ans et moins,2021,electric,0.0007584450743140855,0.0758
H8W,F,20 à 29 ans,2021,electric,0.0009313226179169695,0.0931
H8W,F,30 à 39 ans,2021,electric,0.0028732925164839116,0.2873
H8W,F,40 à 49 ans,2021,electric,0.003749537433647645,0.375
H8W,F,50 à 59 ans,2021,electric,0.0026122970572438407,0.2612
H8W,F,60 ans et plus,2021,electric,0.0015086425627694015,0.1509
H8Y,M,19 ans et moins,2021,electric,0.0009580595349051952,0.0958
H8Y,M,20 à 29 ans,2021,electric,0.0011398477569540106,0.114
H8Y,M,30 à 39 ans,2021,electric,0.003356922283231697,0.3357
H8Y,M,40 à 49 ans,2021,electric,0.004343737730331704,0.4344
H8Y,M,50 à 59 ans,2021,electric,0.0030502963768684345,0.305
H8Y,M,60 ans et plus,2021,electric,0.0017714777600137805,0.1771
H8Y,F,19 ans et moins,2021,electric,0.0006268600097099168,0.0627
H8Y,F,20 à 29 ans,2021,electric,0.0007919371568965389,0.0792
H8Y,F,30 à 39 ans,2021,electric,0.002554590141447662,0.2555
H8Y,F,40 à 49 ans,2021,electric,0.003363043621153866,0.3363
H8Y,F,50 à 59 ans,2021,electric,0.0023259608406283236,0.2326
H8Y,F,60 ans et plus,2021,electric,0.0013355194002740427,0.1336
H8Z,M,19 ans et moins,2021,electric,0.0009678165200627147,0.0968
H8Z,M,20 à 29 ans,2021,electric,0.0011440008271858368,0.1144
H8Z,M,30 à 39 ans,2021,electric,0.003337556182172327,0.3338
H8Z,M,40 à 49 ans,2021,electric,0.004312304417194575,0.4312
H8Z,M,50 à 59 ans,2021,electric,0.0030341191426753204,0.3034
H8Z,M,60 ans et plus,2021,electric,0.0017636623589546941,0.1764
H8Z,F,19 ans et moins,2021,electric,0.0006341730445861637,0.0634
H8Z,F,20 à 29 ans,2021,electric,0.0007972757221897253,0.0797
H8Z,F,30 à 39 ans,2021,electric,0.0025507756261157147,0.2551
H8Z,F,40 à 49 ans,2021,electric,0.0033530804419805863,0.3353
H8Z,F,50 à 59 ans,2021,electric,0.002323249189942127,0.2323
H8Z,F,60 ans et plus,2021,electric,0.001335141562230339,0.1335
H9A,M,19 ans et moins,2021,electric,0.0009892573737295338,0.0989
H9A,M,20 à 29 ans,2021,electric,0.0011504266763824977,0.115
H9A,M,30 à 39 ans,2021,electric,0.003279384092017783,0.3279
H9A,M,40 à 49 ans,2021,electric,0.004223205673536216,0.4223
H9A,M,50 à 59 ans,2021,electric,0.002987032437515047,0.2987
H9A,M,60 ans et plus,2021,electric,0.0017396926999765578,0.174
H9A,F,19 ans et moins,2021,electric,0.0006504152548527009,0.065
H9A,F,20 à 29 ans,2021,electric,0.0008074164119457472,0.0807
H9A,F,30 à 39 ans,2021,electric,0.0025299432233113245,0.253
H9A,F,40 à 49 ans,2021,electric,0.0033141437324414134,0.3314
H9A,F,50 à 59 ans,2021,electric,0.0023074046694006862,0.2307
H9A,F,60 ans et plus,2021,electric,0.001328782199667244,0.1329
H9B,M,19 ans et moins,2021,electric,0.0009127196755405421,0.0913
H9B,M,20 à 29 ans,2021,electric,0.0010836895602616666,0.1084
H9B,M,30 à 39 ans,2021,electric,0.0031799210167258755,0.318
H9B,M,40 à 49 ans,2021,electric,0.004114335326760023,0.4114
H9B,M,50 à 59 ans,2021,electric,0.002894402456005228,0.2894
H9B,M,60 ans et plus,2021,electric,0.0016806973704343942,0.1681
H9B,F,19 ans et moins,2021,electric,0.0005970554713082743,0.0597
H9B,F,20 à 29 ans,2021,electric,0.0007526258705344752,0.0753
H9B,F,30 à 39 ans,2021,electric,0.0024179832853785665,0.2418
H9B,F,40 à 49 ans,2021,electric,0.003181916897433812,0.3182
H9B,F,50 à 59 ans,2021,electric,0.00220403433433677,0.2204
H9B,F,60 ans et plus,2021,electric,0.00126565865043791,0.1266
H9C,M,19 ans et moins,2021,electric,0.0010751675217676039,0.1075
H9C,M,20 à 29 ans,2021,electric,0.001240538787977896,0.1241
H9C,M,30 à 39 ans,2021,electric,0.0035001066506520403,0.35
H9C,M,40 à 49 ans,2021,electric,0.0044980975529573365,0.4498
H9C,M,50 à 59 ans,2021,electric,0.003184576738935452,0.3185
H9C,M,60 ans et plus,2021,electric,0.0018574721102452905,0.1857
H9C,F,19 ans et moins,2021,electric,0.0007087242712629385,0.0709
H9C,F,20 à 29 ans,2021,electric,0.0008751108917490169,0.0875
H9C,F,30 à 39 ans,2021,electric,0.002719182502319922,0.2719
H9C,F,40 à 49 ans,2021,electric,0.003555567164960418,0.3556
H9C,F,50 à 59 ans,2021,electric,0.0024782385704915717,0.2478
H9C,F,60 ans et plus,2021,electric,0.0014289163438729433,0.1429
H9E,M,19 ans et moins,2021,electric,0.001120667502408723,0.1121
H9E,M,20 à 29 ans,2021,electric,0.0012887904969228175,0.1289
H9E,M,30 à 39 ans,2021,electric,0.0036270337934405476,0.3627
H9E,M,40 à 49 ans,2021,electric,0.004655477065347208,0.4655
H9E,M,50 à 59 ans,2021,electric,0.0032904397470287367,0.329
H9E,M,60 ans et plus,2021,electric,0.0019214607306166503,0.1921
H9E,F,19 ans et moins,2021,electric,0.0007404164161644666,0.074
H9E,F,20 à 29 ans,2021,electric,0.000913328895948264,0.0913
H9E,F,30 à 39 ans,2021,electric,0.002836592494384161,0.2837
H9E,F,40 à 49 ans,2021,electric,0.0037067242669108443,0.3707
H9E,F,50 à 59 ans,2021,electric,0.0025803808147118836,0.258
H9E,F,60 ans et plus,2021,electric,0.0014887895052221002,0.1489
H9G,M,19 ans et moins,2021,electric,0.0009107879331301271,0.0911
H9G,M,20 à 29 ans,2021,electric,0.001085611367510787,0.1086
H9G,M,30 à 39 ans,2021,electric,0.003203015480873803,0.3203
H9G,M,40 à 49 ans,2021,electric,0.004148069166856315,0.4148
H9G,M,50 à 59 ans,2021,electric,0.002915463349275578,0.2915
H9G,M,60 ans et plus,2021,electric,0.001691906519312318,0.1692
H9G,F,19 ans et moins,2021,electric,0.0005951992398441042,0.0595
H9G,F,20 à 29 ans,2021,electric,0.0007523736173997425,0.0752
H9G,F,30 à 39 ans,2021,electric,0.0024282290694598056,0.2428
H9G,F,40 à 49 ans,2021,electric,0.0031981522210005175,0.3198
H9G,F,50 à 59 ans,2021,electric,0.0022133443556349294,0.2213
H9G,F,60 ans et plus,2021,electric,0.0012703174939893015,0.127
H9H,M,19 ans et moins,2021,electric,0.0009429641662253575,0.0943
H9H,M,20 à 29 ans,2021,electric,0.001115444398894104,0.1115
H9H,M,30 à 39 ans,2021,electric,0.0032556870866271366,0.3256
H9H,M,40 à 49 ans,2021,electric,0.004208381104213203,0.4208
H9H,M,50 à 59 ans,2021,electric,0.0029632792237947432,0.2963
H9H,M,60 ans et plus,2021,electric,0.00172175426872211,0.1722
H9H,F,19 ans et moins,2021,electric,0.00061743794122431,0.0617
H9H,F,20 à 29 ans,2021,electric,0.0007762357604752883,0.0776
H9H,F,30 à 39 ans,2021,electric,0.0024826528921725317,0.2483
H9H,F,40 à 49 ans,2021,electric,0.003264141457084545,0.3264
H9H,F,50 à 59 ans,2021,electric,0.0022629664042521994,0.2263
H9H,F,60 ans et plus,2021,electric,0.0013002233198005522,0.13
H9J,M,19 ans et moins,2021,electric,0.0009443326855554428,0.0944
H9J,M,20 à 29 ans,2021,electric,0.0011080154080442732,0.1108
H9J,M,30 à 39 ans,2021,electric,0.0031967916438126595,0.3197
H9J,M,40 à 49 ans,2021,electric,0.004125123135080378,0.4125
H9J,M,50 à 59 ans,2021,electric,0.0029118091869892735,0.2912
H9J,M,60 ans et plus,2021,electric,0.0016936108315960348,0.1694
H9J,F,19 ans et moins,2021,electric,0.0006194301678877213,0.0619
H9J,F,20 à 29 ans,2021,electric,0.0007739376709771553,0.0774
H9J,F,30 à 39 ans,2021,electric,0.002450145253341088,0.245
H9J,F,40 à 49 ans,2021,electric,0.003215737329148786,0.3216
H9J,F,50 à 59 ans,2021,electric,0.002234503528384126,0.2235
H9J,F,60 ans et plus,2021,electric,0.001285222502098003,0.1285
H9K,M,19 ans et moins,2021,electric,0.0010093181697991668,0.1009
H9K,M,20 à 29 ans,2021,electric,0.0011738209265664723,0.1174
H9K,M,30 à 39 ans,2021,electric,0.003348306608300741,0.3348
H9K,M,40 à 49 ans,2021,electric,0.00431098126572725,0.4311
H9K,M,50 à 59 ans,2021,electric,0.0030462952667450905,0.3046
H9K,M,60 ans et plus,2021,electric,0.001774708256109803,0.1775
H9K,F,19 ans et moins,2021,electric,0.0006639507027594495,0.0664
H9K,F,20 à 29 ans,2021,electric,0.0008246816395523441,0.0825
H9K,F,30 à 39 ans,2021,electric,0.0025872208727873622,0.2587
H9K,F,40 à 49 ans,2021,electric,0.0033891620550690854,0.3389
H9K,F,50 à 59 ans,2021,electric,0.0023578710711448106,0.2358
H9K,F,60 ans et plus,2021,electric,0.0013579719710659374,0.1358
H9N,M,19 ans et moins,2021,electric,0.0011455337888609072,0.1146
H9N,M,20 à 29 ans,2021,electric,0.0013084642780425038,0.1308
H9N,M,30 à 39 ans,2021,electric,0.0036522945994155545,0.3652
H9N,M,40 à 49 ans,2021,electric,0.004680541939131061,0.4681
H9N,M,50 à 59 ans,2021,electric,0.003310369621605106,0.331
H9N,M,60 ans et plus,2021,electric,0.001935313176767879,0.1935
H9N,F,19 ans et moins,2021,electric,0.0007585849146012749,0.0759
H9N,F,20 à 29 ans,2021,electric,0.0009314927523208923,0.0931
H9N,F,30 à 39 ans,2021,electric,0.0028738072285813105,0.2874
H9N,F,40 à 49 ans,2021,electric,0.0037502030716767823,0.375
H9N,F,50 à 59 ans,2021,electric,0.002612759080052132,0.2613
H9N,F,60 ans et plus,2021,electric,0.0015089110298121293,0.1509
H9P,M,19 ans et moins,2021,electric,0.0010436534654389078,0.1044
H9P,M,20 à 29 ans,2021,electric,0.0012221083174817546,0.1222
H9P,M,30 à 39 ans,2021,electric,0.0035245183357864953,0.3525
H9P,M,40 à 49 ans,2021,electric,0.004541795971485659,0.4542
H9P,M,50 à 59 ans,2021,electric,0.0031962200503693546,0.3196
H9P,M,60 ans et plus,2021,electric,0.001861689514274795,0.1862
H9P,F,19 ans et moins,2021,electric,0.0006863253662821277,0.0686
H9P,F,20 à 29 ans,2021,electric,0.0008579973095229529,0.0858
H9P,F,30 à 39 ans,2021,electric,0.002722350004730279,0.2722
H9P,F,40 à 49 ans,2021,electric,0.0035713377389441224,0.3571
H9P,F,50 à 59 ans,2021,electric,0.002475697348349797,0.2476
H9P,F,60 ans et plus,2021,electric,0.0014248944230855984,0.1425
H9R,M,19 ans et moins,2021,electric,0.0010128989006670355,0.1013
H9R,M,20 à 29 ans,2021,electric,0.0011834017921622882,0.1183
H9R,M,30 à 39 ans,2021,electric,0.0033967620158189965,0.3397
H9R,M,40 à 49 ans,2021,electric,0.004377337851608504,0.4377
H9R,M,50 à 59 ans,2021,electric,0.00308928925703498,0.3089
H9R,M,60 ans et plus,2021,electric,0.0017987397575180927,0.1799
H9R,F,19 ans et moins,2021,electric,0.0006656092841994175,0.0666
H9R,F,20 à 29 ans,2021,electric,0.0008296142593143805,0.083
H9R,F,30 à 39 ans,2021,electric,0.002617122455794387,0.2617
H9R,F,40 à 49 ans,2021,electric,0.0034315193081887758,0.3432
H9R,F,50 à 59 ans,2021,electric,0.002384493468542308,0.2384
H9R,F,60 ans et plus,2021,electric,0.0013725230370447252,0.1373
H9S,M,19 ans et moins,2021,electric,0.0010366709867967521,0.1037
H9S,M,20 à 29 ans,2021,electric,0.0012119104915319556,0.1212
H9S,M,30 à 39 ans,2021,electric,0.003479458386560153,0.3479
H9S,M,40 à 49 ans,2021,electric,0.004484679829365108,0.4485
H9S,M,50 à 59 ans,2021,electric,0.003166456321278291,0.3166
H9S,M,60 ans et plus,2021,electric,0.0018433196901921109,0.1843
H9S,F,19 ans et moins,2021,electric,0.0006809282730549108,0.0681
H9S,F,20 à 29 ans,2021,electric,0.0008488034204839728,0.0849
H9S,F,30 à 39 ans,2021,electric,0.0026771264241625564,0.2677
H9S,F,40 à 49 ans,2021,electric,0.0035103373252162464,0.351
H9S,F,50 à 59 ans,2021,electric,0.002440090626311242,0.244
H9S,F,60 ans et plus,2021,electric,0.0014044146749365588,0.1404
H9T,M,19 ans et moins,2021,electric,0.0011453849333742207,0.1145
H9T,M,20 à 29 ans,2021,electric,0.0013082712965971,0.1308
H9T,M,30 à 39 ans,2021,electric,0.0036516752337335313,0.3652
H9T,M,40 à 49 ans,2021,electric,0.0046797383026388915,0.468
H9T,M,50 à 59 ans,2021,electric,0.00330982076569947,0.331
H9T,M,60 ans et plus,2021,electric,0.0019349946879073036,0.1935
H9T,F,19 ans et moins,2021,electric,0.0007584887500097411,0.0758
H9T,F,20 à 29 ans,2021,electric,0.0009313616286727824,0.0931
H9T,F,30 à 39 ans,2021,electric,0.002873342939630037,0.2873
H9T,F,40 à 49 ans,2021,electric,0.003749587312496078,0.375
H9T,F,50 à 59 ans,2021,electric,0.00261234440402526,0.2612
H9T,F,60 ans et plus,2021,electric,0.001508673925037255,0.1509
H9V,M,19 ans et moins,2021,electric,0.0011453681710388117,0.1145
H9V,M,20 à 29 ans,2021,electric,0.0013082473192248915,0.1308
H9V,M,30 à 39 ans,2021,electric,0.0036515882670295555,0.3652
H9V,M,40 à 49 ans,2021,electric,0.00467962478760842,0.468
H9V,M,50 à 59 ans,2021,electric,0.0033097468565296186,0.331
H9V,M,60 ans et plus,2021,electric,0.0019349517284267738,0.1935
H9V,F,19 ans et moins,2021,electric,0.0007584778680653127,0.0758
H9V,F,20 à 29 ans,2021,electric,0.0009313450933279702,0.0931
H9V,F,30 à 39 ans,2021,electric,0.0028732756338128557,0.2873
H9V,F,40 à 49 ans,2021,electric,0.0037494967993983944,0.3749
H9V,F,50 à 59 ans,2021,electric,0.0026122858420101094,0.2612
H9V,F,60 ans et plus,2021,electric,0.0015086406198010582,0.1509
H9W,M,19 ans et moins,2021,electric,0.0011707196802401897,0.1171
H9W,M,20 à 29 ans,2021,electric,0.0013301699983198918,0.133
H9W,M,30 à 39 ans,2021,electric,0.003674981088652846,0.3675
H9W,M,40 à 49 ans,2021,electric,0.004708613753851023,0.4709
H9W,M,50 à 59 ans,2021,electric,0.003348835353815178,0.3349
H9W,M,60 ans et plus,2021,electric,0.0019568669761435738,0.1957
H9W,F,19 ans et moins,2021,electric,0.0007743322385613129,0.0774
H9W,F,20 à 29 ans,2021,electric,0.0009446131581927245,0.0945
H9W,F,30 à 39 ans,2021,electric,0.002878958013004837,0.2879
H9W,F,40 à 49 ans,2021,electric,0.00375231123235469,0.3752
H9W,F,50 à 59 ans,2021,electric,0.002626686115429768,0.2627
H9W,F,60 ans et plus,2021,electric,0.0015174851681567618,0.1517
H9X,M,19 ans et moins,2021,electric,0.001139573373922583,0.114
H9X,M,20 à 29 ans,2021,electric,0.001300755799254224,0.1301
H9X,M,30 à 39 ans,2021,electric,0.0036200689917630403,0.362
H9X,M,40 à 49 ans,2021,electric,0.00464103234371676,0.4641
H9X,M,50 à 59 ans,2021,electric,0.0032916484840078207,0.3292
H9X,M,60 ans et plus,2021,electric,0.0019231527153133672,0.1923
H9X,F,19 ans et moins,2021,electric,0.0007535957196921732,0.0754
H9X,F,20 à 29 ans,2021,electric,0.0009234402062423643,0.0923
H9X,F,30 à 39 ans,2021,electric,0.002836197868750881,0.2836
H9X,F,40 à 49 ans,2021,electric,0.0037002719567886763,0.37
H9X,F,50 à 59 ans,2021,electric,0.0025839622558935763,0.2584
H9X,F,60 ans et plus,2021,electric,0.0014921000181473427,0.1492
H9Y,M,19 ans et moins,2021,electric,0.0011455154858451139,0.1146
H9Y,M,20 à 29 ans,2021,electric,0.0013083577465585626,0.1308
H9Y,M,30 à 39 ans,2021,electric,0.0036516884746962985,0.3652
H9Y,M,40 à 49 ans,2021,electric,0.004679710890219961,0.468
H9Y,M,50 à 59 ans,2021,electric,0.0033098390207176058,0.331
H9Y,M,60 ans et plus,2021,electric,0.0019350171100118482,0.1935
H9Y,F,19 ans et moins,2021,electric,0.0007585844840483699,0.0759
H9Y,F,20 à 29 ans,2021,electric,0.0009314455011125475,0.0931
H9Y,F,30 à 39 ans,2021,electric,0.0028734405514785673,0.2873
H9Y,F,40 à 49 ans,2021,electric,0.0037496781505521317,0.375
H9Y,F,50 à 59 ans,2021,electric,0.0026124368941676554,0.2612
H9Y,F,60 ans et plus,2021,electric,0.0015087365460569233,0.1509
H9Z,M,19 ans et moins,2021,electric,0.0011452422298641113,0.1145
H9Z,M,20 à 29 ans,2021,electric,0.0013081755294541782,0.1308
H9Z,M,30 à 39 ans,2021,electric,0.0036516523014333818,0.3652
H9Z,M,40 à 49 ans,2021,electric,0.004679756712839408,0.468
H9Z,M,50 à 59 ans,2021,electric,0.0033097938512805505,0.331
H9Z,M,60 ans et plus,2021,electric,0.0019349662599935085,0.1935
H9Z,F,19 ans et moins,2021,electric,0.0007583842298681502,0.0758
H9Z,F,20 à 29 ans,2021,electric,0.0009312693400253463,0.0931
H9Z,F,30 à 39 ans,2021,electric,0.0028732305885681227,0.2873
H9Z,F,40 à 49 ans,2021,electric,0.0037494799202340287,0.3749
H9Z,F,50 à 59 ans,2021,electric,0.0026122385464962816,0.2612
H9Z,F,60 ans et plus,2021,electric,0.0015086028882712035,0.1509
J0A,M,19 ans et moins,2021,electric,0.0012484133783063642,0.1248
J0A,M,20 à 29 ans,2021,electric,0.0014176344251213137,0.1418
J0A,M,30 à 39 ans,2021,electric,0.003941882799232596,0.3942
J0A,M,40 à 49 ans,2021,electric,0.005039316161233303,0.5039
J0A,M,50 à 59 ans,2021,electric,0.0035499986760044373,0.355
J0A,M,60 ans et plus,2021,electric,0.0020802733352324053,0.208
J0A,F,19 ans et moins,2021,electric,0.000830704404009056,0.0831
J0A,F,20 à 29 ans,2021,electric,0.001018784536705708,0.1019
J0A,F,30 à 39 ans,2021,electric,0.0031442436263343903,0.3144
J0A,F,40 à 49 ans,2021,electric,0.004098110399685003,0.4098
J0A,F,50 à 59 ans,2021,electric,0.0028463622502306525,0.2846
J0A,F,60 ans et plus,2021,electric,0.0016459794462483476,0.1646
J0B,M,19 ans et moins,2021,electric,0.0014284442133277843,0.1428
J0B,M,20 à 29 ans,2021,electric,0.0015808277532507104,0.1581
J0B,M,30 à 39 ans,2021,electric,0.004258337095935754,0.4258
J0B,M,40 à 49 ans,2021,electric,0.005416496048667854,0.5416
J0B,M,50 à 59 ans,2021,electric,0.0038346823989218585,0.3835
J0B,M,60 ans et plus,2021,electric,0.0022547801475386827,0.2255
J0B,F,19 ans et moins,2021,electric,0.0009576914586789387,0.0958
J0B,F,20 à 29 ans,2021,electric,0.001152269188909678,0.1152
J0B,F,30 à 39 ans,2021,electric,0.0034559934023687612,0.3456
J0B,F,40 à 49 ans,2021,electric,0.004481313660389415,0.4481
J0B,F,50 à 59 ans,2021,electric,0.003128458394492586,0.3128
J0B,F,60 ans et plus,2021,electric,0.0018152189063487367,0.1815
J0C,M,19 ans et moins,2021,electric,0.0012324562955669215,0.1232
J0C,M,20 à 29 ans,2021,electric,0.0014033263049752624,0.1403
J0C,M,30 à 39 ans,2021,electric,0.003916609870162965,0.3917
J0C,M,40 à 49 ans,2021,electric,0.005010129405823636,0.501
J0C,M,50 à 59 ans,2021,electric,0.0035271322759121856,0.3527
J0C,M,60 ans et plus,2021,electric,0.0020660984437460084,0.2066
J0C,F,19 ans et moins,2021,electric,0.0008194768393727986,0.0819
J0C,F,20 à 29 ans,2021,electric,0.001007106559843996,0.1007
J0C,F,30 à 39 ans,2021,electric,0.0031187432675187153,0.3119
