fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
G8J,2027,,,10.967170185404132,10.165327428156246
G8J,2028,,,11.693847986844084,10.082358956842995
G8J,2029,,,12.42052578828379,9.999390485529773
G8J,2030,,,13.147203589723745,9.916422014216522
G8J,2031,,,13.873881391163447,9.8334535429033
G8J,2032,,,14.600559192603402,9.750485071590049
G8J,2033,,,15.327236994043355,9.667516600276798
G8J,2034,,,16.05391479548306,9.584548128963576
G8J,2035,,,16.780592596923015,9.501579657650325
G8K,2013,0.0,11.19087367624811,0.18483399317429644,11.17018913756121
G8K,2014,0.9861773836186057,11.080511811023623,1.049017877784806,11.073479410703953
G8K,2015,2.1208152947866274,10.95353591570199,1.9132017623955697,10.976769683846669
G8K,2016,2.815003554323749,10.875850184501845,2.7773856470060796,10.880059956989413
G8K,2017,3.672317606792318,10.779909251881364,3.641569531616843,10.783350230132129
G8K,2018,4.664304859825489,10.668897211509938,4.505753416227353,10.686640503274873
G8K,2019,5.442931814106369,10.581762052647147,5.369937300838116,10.589930776417589
G8K,2020,5.974270201038582,10.522300644972148,6.234121185448627,10.493221049560333
G8K,2021,,,7.098305070059391,10.396511322703049
G8K,2022,,,7.962488954669899,10.299801595845793
G8K,2023,,,8.826672839280663,10.203091868988508
G8K,2024,,,9.690856723891175,10.106382142131253
G8K,2025,,,10.555040608501937,10.009672415273968
G8K,2026,,,11.419224493112447,9.912962688416712
G8K,2027,,,12.28340837772321,9.816252961559428
G8K,2028,,,13.14759226233372,9.719543234702172
G8K,2029,,,14.011776146944484,9.622833507844888
G8K,2030,,,14.875960031555246,9.526123780987604
G8K,2031,,,15.740143916165758,9.429414054130348
G8K,2032,,,16.604327800776524,9.332704327273063
G8K,2033,,,17.468511685387032,9.235994600415808
G8K,2034,,,18.332695569997796,9.139284873558523
G8K,2035,,,19.196879454608304,9.042575146701267
G8L,2013,0.0,11.505402636242799,0.17557424623579249,11.485202112287823
G8L,2014,1.0408237721260365,11.385651670525968,1.1319209738590712,11.375170570676232
G8L,2015,1.888557802209899,11.288116457080372,2.08826770148235,11.265139029064642
G8L,2016,3.406427908917421,11.113479389808504,3.044614429105629,11.155107487453051
G8L,2017,4.254316608419271,11.015926381023613,4.000961156728907,11.045075945841461
G8L,2018,5.184698139714742,10.908882239794828,4.957307884352433,10.935044404229842
G8L,2019,6.025706257337794,10.81212086965881,5.913654611975712,10.825012862618252
G8L,2020,6.3817718546120865,10.771154089043259,6.870001339598991,10.714981321006661
G8L,2021,,,7.826348067222269,10.60494977939507
G8L,2022,,,8.782694794845796,10.494918237783452
G8L,2023,,,9.739041522469075,10.384886696171861
G8L,2024,,,10.695388250092353,10.27485515456027
G8L,2025,,,11.651734977715632,10.16482361294868
G8L,2026,,,12.608081705338911,10.05479207133709
G8L,2027,,,13.564428432962435,9.944760529725471
G8L,2028,,,14.520775160585714,9.83472898811388
G8L,2029,,,15.477121888208995,9.72469744650229
G8L,2030,,,16.433468615832272,9.6146659048907
G8L,2031,,,17.38981534345555,9.50463436327911
G8L,2032,,,18.34616207107908,9.39460282166749
G8L,2033,,,19.302508798702355,9.2845712800559
G8L,2034,,,20.258855526325632,9.17453973844431
G8L,2035,,,21.215202253948913,9.064508196832719
G8M,2013,0.0,11.597259070294784,-0.21121892844340132,11.621754676631866
G8M,2014,0.765660115122885,11.508463483146066,0.7058090189504791,11.515404569825591
G8M,2015,1.3766105813817324,11.437609974782854,1.6228369663446045,11.409054463019288
G8M,2016,2.0150434907814914,11.363569256289743,2.539864913738485,11.302704356213013
G8M,2017,3.71155055730531,11.166820936639118,3.4568928611323657,11.196354249406738
G8M,2018,4.610091365918242,11.062614831211954,4.373920808526491,11.090004142600435
G8M,2019,5.547413093123549,10.953911202185793,5.290948755920372,10.98365403579416
G8M,2020,5.960661895850912,10.90598566792861,6.207976703314252,10.877303928987885
G8M,2021,,,7.1250046507083775,10.770953822181582
G8M,2022,,,8.042032598102256,10.664603715375307
G8M,2023,,,8.959060545496138,10.558253608569032
G8M,2024,,,9.876088492890263,10.451903501762729
G8M,2025,,,10.793116440284143,10.345553394956454
G8M,2026,,,11.710144387678024,10.239203288150179
G8M,2027,,,12.627172335072151,10.132853181343876
G8M,2028,,,13.54420028246603,10.026503074537601
G8M,2029,,,14.461228229859909,9.920152967731326
G8M,2030,,,15.378256177254034,9.813802860925023
G8M,2031,,,16.295284124647917,9.707452754118748
G8M,2032,,,17.212312072041797,9.601102647312473
G8M,2033,,,18.129340019435922,9.49475254050617
G8M,2034,,,19.046367966829802,9.388402433699895
G8M,2035,,,19.963395914223927,9.282052326893591
G8N,2013,0.0,10.971790160047421,0.1697682487644786,10.953163544034595
G8N,2014,0.7937936220134308,10.884696789536267,0.9426322032042614,10.868366532730818
G8N,2015,1.7097540269010523,10.784199535962877,1.7154961576440444,10.78356952142704
G8N,2016,2.6280621063695784,10.683444700460829,2.488360112084086,10.698772510123234
G8N,2017,3.567780998676833,10.580340715502555,3.261224066523869,10.613975498819457
G8N,2018,4.313041950657885,10.498572247706422,4.034088020963652,10.52917848751568
G8N,2019,4.880685224626777,10.436291618828932,4.8069519754036945,10.444381476211873
G8N,2020,5.105218785186215,10.411656267725467,5.579815929843477,10.359584464908096
G8N,2021,,,6.352679884283259,10.274787453604318
G8N,2022,,,7.125543838723301,10.189990442300513
G8N,2023,,,7.898407793163084,10.105193430996735
G8N,2024,,,8.671271747602868,10.020396419692958
G8N,2025,,,9.444135702042649,9.93559940838918
G8N,2026,,,10.216999656482692,9.850802397085374
G8N,2027,,,10.989863610922475,9.766005385781597
G8N,2028,,,11.762727565362258,9.68120837447782
G8N,2029,,,12.5355915198023,9.596411363174013
G8N,2030,,,13.308455474242084,9.511614351870236
G8N,2031,,,14.081319428681866,9.426817340566458
G8N,2032,,,14.854183383121649,9.342020329262681
G8N,2033,,,15.62704733756169,9.257223317958875
G8N,2034,,,16.399911292001473,9.172426306655098
G8N,2035,,,17.172775246441258,9.08762929535132
G8P,2013,0.0,11.887037457434733,0.02651176905088106,11.883885993517026
G8P,2014,0.8284497777807598,11.7885593220339,1.0581838693395411,11.76125074451781
G8P,2015,2.0337070757159945,11.645289935569872,2.089855969628201,11.638615495518593
G8P,2016,3.4515493969955866,11.476750487752005,3.121528069916861,11.515980246519376
G8P,2017,4.27733869269535,11.378588604852688,4.153200170205521,11.39334499752016
G8P,2018,5.233637833348798,11.264912967798086,5.184872270493941,11.270709748520972
G8P,2019,6.27124377156094,11.141572361262241,6.216544370782602,11.148074499521755
G8P,2020,7.0029864123923815,11.054589839454586,7.248216471071261,11.025439250522538
G8P,2021,,,8.27988857135992,10.902804001523322
G8P,2022,,,9.31156067164858,10.780168752524105
G8P,2023,,,10.343232771937242,10.657533503524888
G8P,2024,,,11.374904872225901,10.534898254525672
G8P,2025,,,12.40657697251456,10.412263005526455
G8P,2026,,,13.43824907280322,10.289627756527238
G8P,2027,,,14.469921173091882,10.166992507528022
G8P,2028,,,15.50159327338054,10.044357258528805
G8P,2029,,,16.533265373669202,9.921722009529589
G8P,2030,,,17.56493747395762,9.7990867605304
G8P,2031,,,18.59660957424628,9.676451511531184
G8P,2032,,,19.628281674534943,9.553816262531967
G8P,2033,,,20.6599537748236,9.43118101353275
G8P,2034,,,21.691625875112262,9.308545764533534
G8P,2035,,,22.72329797540092,9.185910515534317
G8R,2017,0.0,8.9,,
G8R,2018,0.0,8.9,,
G8T,2013,0.0,10.273796614327773,0.004522567933826868,10.273331974896507
G8T,2014,1.069571544760931,10.163911009174312,1.0681338489003298,10.164058715122962
G8T,2015,2.044580704953108,10.063740551085102,2.1317451298668333,10.054785455349418
G8T,2016,3.229045843293596,9.942051011804384,3.195356410833336,9.945512195575873
G8T,2017,4.283518246773347,9.833716661716661,4.258967691799839,9.836238935802328
G8T,2018,5.370471646630716,9.722045280122794,5.322578972766342,9.726965676028783
G8T,2019,6.540849436186829,9.601803046404534,6.3861902537328445,9.617692416255238
G8T,2020,7.279258987934657,9.525940350877192,7.449801534699348,9.508419156481693
G8T,2021,,,8.51341281566585,9.399145896708148
G8T,2022,,,9.577024096632353,9.289872636934604
G8T,2023,,,10.640635377598857,9.180599377161059
G8T,2024,,,11.70424665856536,9.071326117387514
G8T,2025,,,12.767857939531863,8.962052857613969
G8T,2026,,,13.831469220498091,8.852779597840453
G8T,2027,,,14.89508050146459,8.743506338066908
G8T,2028,,,15.958691782431094,8.634233078293363
G8T,2029,,,17.022303063397597,8.524959818519818
G8T,2030,,,18.085914344364102,8.415686558746273
G8T,2031,,,19.149525625330604,8.306413298972728
G8T,2032,,,20.21313690629711,8.197140039199184
G8T,2033,,,21.27674818726361,8.087866779425639
G8T,2034,,,22.340359468230115,7.978593519652094
G8T,2035,,,23.403970749196617,7.869320259878549
G8V,2013,0.0,10.408846091861403,0.1497367330828645,10.393260225771826
G8V,2014,1.222268860977726,10.281622007293484,1.2910777009947396,10.274459801038518
G8V,2015,2.59410236768153,10.1388299689441,2.4324186689066147,10.15565937630521
G8V,2016,3.718707555263211,10.021771545827633,3.5737596368184894,10.036858951571901
G8V,2017,4.709595855883668,9.918631507673789,4.715100604730092,9.918058526838621
G8V,2018,5.913937541861487,9.793273435160229,5.856441572641967,9.799258102105313
G8V,2019,6.972104852685598,9.683130428382158,6.997782540553842,9.680457677372004
G8V,2020,8.024723931841962,9.573564928499204,8.139123508465717,9.561657252638696
G8V,2021,,,9.280464476377592,9.442856827905388
G8V,2022,,,10.421805444289467,9.32405640317208
G8V,2023,,,11.56314641220107,9.2052559784388
G8V,2024,,,12.704487380112944,9.086455553705491
G8V,2025,,,13.845828348024819,8.967655128972183
G8V,2026,,,14.987169315936697,8.848854704238875
G8V,2027,,,16.12851028384857,8.730054279505566
G8V,2028,,,17.269851251760446,8.611253854772258
G8V,2029,,,18.41119221967205,8.492453430038978
G8V,2030,,,19.552533187583922,8.37365300530567
G8V,2031,,,20.6938741554958,8.254852580572361
G8V,2032,,,21.83521512340767,8.136052155839053
G8V,2033,,,22.976556091319548,8.017251731105745
G8V,2034,,,24.11789705923115,7.898451306372465
G8V,2035,,,25.259238027143027,7.7796508816391565
G8W,2013,0.0,10.299328169459374,0.07442580782028838,10.291662811269191
G8W,2014,1.010729397865915,10.195229831867962,1.2009215517782241,10.17564131778397
G8W,2015,2.603086090814847,10.031227790432801,2.32741729573616,10.05961982429875
G8W,2016,3.547419354196645,9.933967808623745,3.453913039694095,9.94359833081353
G8W,2017,4.517224191027603,9.834084425875234,4.5804087836520315,9.827576837328309
G8W,2018,5.724603763341872,9.709732441471573,5.706904527609967,9.711555343843088
G8W,2019,6.89731992278855,9.588950555713879,6.833400271567903,9.595533850357867
G8W,2020,7.836904573348836,9.492179649122807,7.959896015525839,9.479512356872647
G8W,2021,,,9.086391759483774,9.363490863387426
G8W,2022,,,10.21288750344171,9.247469369902205
G8W,2023,,,11.339383247399645,9.131447876416985
G8W,2024,,,12.465878991357581,9.015426382931764
G8W,2025,,,13.592374735315794,8.899404889446515
G8W,2026,,,14.718870479273729,8.783383395961295
G8W,2027,,,15.845366223231666,8.667361902476074
G8W,2028,,,16.9718619671896,8.551340408990853
G8W,2029,,,18.098357711147536,8.435318915505633
G8W,2030,,,19.224853455105475,8.319297422020412
G8W,2031,,,20.351349199063407,8.203275928535191
G8W,2032,,,21.477844943021342,8.08725443504997
G8W,2033,,,22.60434068697928,7.97123294156475
G8W,2034,,,23.730836430937217,7.85521144807953
G8W,2035,,,24.85733217489515,7.739189954594309
G8X,2014,0.0,9.0,7.619047619047592,8.314285714285717
G8X,2015,,,8.66666666666668,8.219999999999999
G8X,2016,18.888888888888893,7.3,9.714285714285767,8.125714285714281
G8X,2017,18.888888888888893,7.3,10.761904761904855,8.031428571428563
G8X,2018,7.77777777777777,8.3,11.809523809523942,7.937142857142845
G8X,2019,5.555555555555555,8.5,12.857142857143028,7.842857142857127
G8X,2020,15.555555555555559,7.6,13.9047619047618,7.748571428571438
G8X,2021,,,14.952380952380887,7.65428571428572
G8X,2022,,,15.999999999999975,7.560000000000002
G8X,2023,,,17.04761904761906,7.465714285714284
G8X,2024,,,18.09523809523815,7.371428571428567
G8X,2025,,,19.142857142857235,7.277142857142849
G8X,2026,,,20.190476190476325,7.182857142857131
G8X,2027,,,21.23809523809541,7.088571428571413
G8X,2028,,,22.285714285714185,6.9942857142857235
G8X,2029,,,23.333333333333268,6.900000000000006
G8X,2030,,,24.38095238095236,6.805714285714288
G8X,2031,,,25.428571428571445,6.71142857142857
G8X,2032,,,26.47619047619053,6.617142857142852
G8X,2033,,,27.523809523809618,6.522857142857134
G8X,2034,,,28.571428571428708,6.428571428571416
G8X,2035,,,29.619047619047794,6.3342857142856985
G8Y,2013,0.0,9.992984251564584,0.07757999466475704,9.98523169491537
G8Y,2014,1.2208074457209168,9.870989155771765,1.196585908666708,9.873409610155079
G8Y,2015,2.27624685599806,9.765519261717964,2.3155918226686594,9.761587525394788
G8Y,2016,3.5082080862494043,9.642409569993566,3.434597736670611,9.649765440634496
G8Y,2017,4.600757800789785,9.533231249079032,4.553603650672562,9.537943355874205
G8Y,2018,5.736993364535273,9.419687408133269,5.672609564674513,9.426121271113914
G8Y,2019,6.8213996039662845,9.311322863403944,6.791615478676465,9.314299186353622
G8Y,2020,7.788392392112079,9.21469142637077,7.910621392678416,9.202477101593331
G8Y,2021,,,9.029627306680368,9.09065501683304
G8Y,2022,,,10.148633220682319,8.978832932072748
G8Y,2023,,,11.26763913468427,8.867010847312457
G8Y,2024,,,12.386645048685937,8.755188762552194
G8Y,2025,,,13.505650962687888,8.643366677791903
G8Y,2026,,,14.624656876689837,8.531544593031612
G8Y,2027,,,15.74366279069179,8.41972250827132
G8Y,2028,,,16.86266870469374,8.307900423511029
G8Y,2029,,,17.981674618695692,8.196078338750738
G8Y,2030,,,19.10068053269764,8.084256253990446
G8Y,2031,,,20.219686446699594,7.972434169230155
G8Y,2032,,,21.338692360701543,7.860612084469864
G8Y,2033,,,22.457698274703496,7.748789999709572
G8Y,2034,,,23.576704188705445,7.636967914949281
G8Y,2035,,,24.695710102707398,7.52514583018899
G8Z,2013,0.0,9.932855676151364,0.3138361258136147,9.901682786714673
G8Z,2014,1.2570969272088457,9.807990052662376,1.3592017025730208,9.797848132686994
G8Z,2015,2.739771807954187,9.660718096611392,2.4045672793324266,9.694013478659315
G8Z,2016,3.716242985363442,9.563726623840115,3.4499328560921185,9.590178824631607
G8Z,2017,4.50402601236059,9.485477272727271,4.495298432851525,9.486344170603928
G8Z,2018,5.564500083804974,9.380141913727694,5.540664009611217,9.38250951657622
G8Z,2019,6.580393072137556,9.279234729372478,6.586029586370623,9.278674862548542
G8Z,2020,7.418894266943853,9.195947615849564,7.63139516313003,9.174840208520862
G8Z,2021,,,8.676760739889723,9.071005554493155
G8Z,2022,,,9.722126316649128,8.967170900465476
G8Z,2023,,,10.767491893408819,8.863336246437768
G8Z,2024,,,11.812857470168225,8.75950159241009
G8Z,2025,,,12.85822304692763,8.65566693838241
G8Z,2026,,,13.903588623687323,8.551832284354703
G8Z,2027,,,14.948954200446728,8.447997630327023
G8Z,2028,,,15.994319777206423,8.344162976299316
G8Z,2029,,,17.03968535396583,8.240328322271637
G8Z,2030,,,18.085050930725522,8.13649366824393
G8Z,2031,,,19.130416507484927,8.03265901421625
G8Z,2032,,,20.175782084244332,7.928824360188571
G8Z,2033,,,21.221147661004025,7.8249897061608635
G8Z,2034,,,22.26651323776343,7.721155052133184
G8Z,2035,,,23.311878814523123,7.617320398105477
G9A,2013,0.0,10.058425574425574,0.2997506320533624,10.028275380191616
G9A,2014,1.2688547528528695,9.930798763462306,1.3593330621150899,9.921698070064167
G9A,2015,2.7279358745206035,9.784038174768863,2.4189154921768172,9.815120759936718
G9A,2016,3.6107062681675086,9.695245371730826,3.4784979222388275,9.708543449809241
G9A,2017,4.495145476467495,9.606284712212933,4.538080352300555,9.601966139681792
G9A,2018,5.800917341318346,9.474944621015121,5.597662782362281,9.495388829554344
G9A,2019,6.946729706522686,9.359693937038477,6.65724521242401,9.388811519426895
G9A,2020,7.216023678306993,9.332607203310138,7.716827642486019,9.282234209299418
G9A,2021,,,8.776410072547748,9.175656899171969
G9A,2022,,,9.835992502609473,9.06907958904452
G9A,2023,,,10.8955749326712,8.962502278917071
G9A,2024,,,11.95515736273321,8.855924968789594
G9A,2025,,,13.014739792794938,8.749347658662145
G9A,2026,,,14.074322222856667,8.642770348534697
G9A,2027,,,15.133904652918675,8.53619303840722
G9A,2028,,,16.193487082980404,8.42961572827977
G9A,2029,,,17.253069513042128,8.323038418152322
G9A,2030,,,18.31265194310386,8.216461108024873
G9A,2031,,,19.37223437316587,8.109883797897396
G9A,2032,,,20.431816803227594,8.003306487769947
G9A,2033,,,21.491399233289325,7.896729177642499
G9A,2034,,,22.55098166335105,7.79015186751505
G9A,2035,,,23.61056409341306,7.683574557387573
G9B,2013,0.0,10.349394729078572,0.10907357151135845,10.338106274617758
G9B,2014,1.3057815199168135,10.21425424528302,1.2750399302936362,10.217435813739115
G9B,2015,2.468898464163017,10.093878681562183,2.441006289075914,10.096765352860473
G9B,2016,3.7158200556412204,9.964829844097995,3.6069726478584667,9.976094891981802
G9B,2017,4.633679679093211,9.869836928608114,4.772939006640745,9.85542443110316
G9B,2018,6.073307514544047,9.720844161287618,5.938905365423023,9.734753970224517
G9B,2019,7.25806036487453,9.598229412242906,7.104871724205575,9.614083509345846
G9B,2020,8.064099019762152,9.514809290179631,8.270838082987853,9.493413048467204
G9B,2021,,,9.43680444177013,9.372742587588561
G9B,2022,,,10.602770800552683,9.25207212670989
G9B,2023,,,11.768737159334961,9.131401665831248
G9B,2024,,,12.934703518117239,9.010731204952606
G9B,2025,,,14.10066987689979,8.890060744073935
G9B,2026,,,15.266636235682068,8.769390283195293
G9B,2027,,,16.432602594464345,8.64871982231665
G9B,2028,,,17.5985689532469,8.52804936143798
G9B,2029,,,18.764535312029178,8.407378900559337
G9B,2030,,,19.930501670811456,8.286708439680694
