fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G2K,40 à 49 ans,2021,ice_sedan,0.40541537824516305,40.541537824516304
G2K,40 à 49 ans,2021,ice_suv,0.44803337592531606,44.803337592531605
G2K,40 à 49 ans,2021,ice_van/pickup,0.11078274466481677,11.078274466481677
G2K,50 à 59 ans,2021,electric,0.00906039741004983,0.9060397410049831
G2K,50 à 59 ans,2021,hev_sedan,0.013412253557756878,1.3412253557756877
G2K,50 à 59 ans,2021,hev_suv,0.01010296535891528,1.010296535891528
G2K,50 à 59 ans,2021,ice_sedan,0.4393989211959275,43.93989211959275
G2K,50 à 59 ans,2021,ice_suv,0.4221579430529419,42.21579430529419
G2K,50 à 59 ans,2021,ice_van/pickup,0.10586751942440861,10.586751942440861
G2K,60 ans et plus,2021,electric,0.004537701985807158,0.4537701985807158
G2K,60 ans et plus,2021,hev_sedan,0.01209726638589071,1.209726638589071
G2K,60 ans et plus,2021,hev_suv,0.00893945154552574,0.8939451545525741
G2K,60 ans et plus,2021,ice_sedan,0.4861383285514387,48.61383285514387
G2K,60 ans et plus,2021,ice_suv,0.389505914411691,38.9505914411691
G2K,60 ans et plus,2021,ice_van/pickup,0.09878133711964669,9.878133711964669
G2L,19 ans et moins,2021,electric,0.004600548009018348,0.4600548009018348
G2L,19 ans et moins,2021,hev_sedan,0.004016439535195865,0.40164395351958654
G2L,19 ans et moins,2021,hev_suv,1.3975135910411537e-05,0.0013975135910411537
G2L,19 ans et moins,2021,ice_sedan,0.841442226591748,84.1442226591748
G2L,19 ans et moins,2021,ice_suv,0.10250114650167276,10.250114650167276
G2L,19 ans et moins,2021,ice_van/pickup,0.047425664226454604,4.74256642264546
G2L,20 à 29 ans,2021,electric,0.0025566826473618926,0.25566826473618925
G2L,20 à 29 ans,2021,hev_sedan,0.006736382676744201,0.67363826767442
G2L,20 à 29 ans,2021,hev_suv,0.0022174802994076198,0.22174802994076198
G2L,20 à 29 ans,2021,ice_sedan,0.6884252525610718,68.84252525610718
G2L,20 à 29 ans,2021,ice_suv,0.22750778883509626,22.750778883509625
G2L,20 à 29 ans,2021,ice_van/pickup,0.07255641298031823,7.255641298031823
G2L,30 à 39 ans,2021,electric,0.010242730755296478,1.0242730755296479
G2L,30 à 39 ans,2021,hev_sedan,0.011252153554979808,1.1252153554979807
G2L,30 à 39 ans,2021,hev_suv,0.0077118257648331,0.77118257648331
G2L,30 à 39 ans,2021,ice_sedan,0.4515992642508798,45.15992642508798
G2L,30 à 39 ans,2021,ice_suv,0.41152731319551505,41.152731319551506
G2L,30 à 39 ans,2021,ice_van/pickup,0.10766671247849563,10.766671247849564
G2L,40 à 49 ans,2021,electric,0.012263453941325171,1.226345394132517
G2L,40 à 49 ans,2021,hev_sedan,0.013150281039881646,1.3150281039881646
G2L,40 à 49 ans,2021,hev_suv,0.010354766183497297,1.0354766183497297
G2L,40 à 49 ans,2021,ice_sedan,0.40541537824516305,40.541537824516304
G2L,40 à 49 ans,2021,ice_suv,0.44803337592531606,44.803337592531605
G2L,40 à 49 ans,2021,ice_van/pickup,0.11078274466481677,11.078274466481677
G2L,50 à 59 ans,2021,electric,0.00906039741004983,0.9060397410049831
G2L,50 à 59 ans,2021,hev_sedan,0.013412253557756878,1.3412253557756877
G2L,50 à 59 ans,2021,hev_suv,0.01010296535891528,1.010296535891528
G2L,50 à 59 ans,2021,ice_sedan,0.4393989211959275,43.93989211959275
G2L,50 à 59 ans,2021,ice_suv,0.4221579430529419,42.21579430529419
G2L,50 à 59 ans,2021,ice_van/pickup,0.10586751942440861,10.586751942440861
G2L,60 ans et plus,2021,electric,0.004537701985807158,0.4537701985807158
G2L,60 ans et plus,2021,hev_sedan,0.01209726638589071,1.209726638589071
G2L,60 ans et plus,2021,hev_suv,0.00893945154552574,0.8939451545525741
G2L,60 ans et plus,2021,ice_sedan,0.4861383285514387,48.61383285514387
G2L,60 ans et plus,2021,ice_suv,0.389505914411691,38.9505914411691
G2L,60 ans et plus,2021,ice_van/pickup,0.09878133711964669,9.878133711964669
G2M,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2M,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2M,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2M,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2M,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2M,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2M,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2M,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2M,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
G2M,20 à 29 ans,2021,ice_sedan,0.6367869349409121,63.678693494091206
G2M,20 à 29 ans,2021,ice_suv,0.2586806802396639,25.86806802396639
G2M,20 à 29 ans,2021,ice_van/pickup,0.0932786148054964,9.32786148054964
G2M,30 à 39 ans,2021,electric,0.011075956701813574,1.1075956701813574
G2M,30 à 39 ans,2021,hev_sedan,0.010491297113498431,1.0491297113498432
G2M,30 à 39 ans,2021,hev_suv,0.0077596982219575155,0.7759698221957515
G2M,30 à 39 ans,2021,ice_sedan,0.4148610107765967,41.48610107765967
G2M,30 à 39 ans,2021,ice_suv,0.42593788583068903,42.5937885830689
G2M,30 à 39 ans,2021,ice_van/pickup,0.12987415135544467,12.987415135544467
G2M,40 à 49 ans,2021,electric,0.013305417739353221,1.330541773935322
G2M,40 à 49 ans,2021,hev_sedan,0.013397594554385665,1.3397594554385666
G2M,40 à 49 ans,2021,hev_suv,0.01022746393249599,1.0227463932495988
G2M,40 à 49 ans,2021,ice_sedan,0.3843618508411997,38.43618508411997
G2M,40 à 49 ans,2021,ice_suv,0.45548279713082485,45.548279713082486
G2M,40 à 49 ans,2021,ice_van/pickup,0.12322487580174055,12.322487580174055
G2M,50 à 59 ans,2021,electric,0.01008154938286858,1.008154938286858
G2M,50 à 59 ans,2021,hev_sedan,0.014076740033357849,1.4076740033357849
G2M,50 à 59 ans,2021,hev_suv,0.010235074722417236,1.0235074722417237
G2M,50 à 59 ans,2021,ice_sedan,0.4093019172192468,40.93019172192468
G2M,50 à 59 ans,2021,ice_suv,0.4353073536893499,43.53073536893499
G2M,50 à 59 ans,2021,ice_van/pickup,0.1209973649527596,12.09973649527596
G2M,60 ans et plus,2021,electric,0.005078863521934538,0.5078863521934538
G2M,60 ans et plus,2021,hev_sedan,0.012917381379356416,1.2917381379356416
G2M,60 ans et plus,2021,hev_suv,0.009023303159414518,0.9023303159414517
G2M,60 ans et plus,2021,ice_sedan,0.4489167944070944,44.89167944070944
G2M,60 ans et plus,2021,ice_suv,0.4093690196603973,40.93690196603973
G2M,60 ans et plus,2021,ice_van/pickup,0.11469463787180287,11.469463787180286
G2N,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2N,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2N,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2N,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2N,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2N,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2N,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2N,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2N,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
G2N,20 à 29 ans,2021,ice_sedan,0.6367869349409121,63.678693494091206
G2N,20 à 29 ans,2021,ice_suv,0.2586806802396639,25.86806802396639
G2N,20 à 29 ans,2021,ice_van/pickup,0.0932786148054964,9.32786148054964
G2N,30 à 39 ans,2021,electric,0.011075956701813574,1.1075956701813574
G2N,30 à 39 ans,2021,hev_sedan,0.010491297113498431,1.0491297113498432
G2N,30 à 39 ans,2021,hev_suv,0.0077596982219575155,0.7759698221957515
G2N,30 à 39 ans,2021,ice_sedan,0.4148610107765967,41.48610107765967
G2N,30 à 39 ans,2021,ice_suv,0.42593788583068903,42.5937885830689
G2N,30 à 39 ans,2021,ice_van/pickup,0.12987415135544467,12.987415135544467
G2N,40 à 49 ans,2021,electric,0.013305417739353221,1.330541773935322
G2N,40 à 49 ans,2021,hev_sedan,0.013397594554385665,1.3397594554385666
G2N,40 à 49 ans,2021,hev_suv,0.01022746393249599,1.0227463932495988
G2N,40 à 49 ans,2021,ice_sedan,0.3843618508411997,38.43618508411997
G2N,40 à 49 ans,2021,ice_suv,0.45548279713082485,45.548279713082486
G2N,40 à 49 ans,2021,ice_van/pickup,0.12322487580174055,12.322487580174055
G2N,50 à 59 ans,2021,electric,0.01008154938286858,1.008154938286858
G2N,50 à 59 ans,2021,hev_sedan,0.014076740033357849,1.4076740033357849
G2N,50 à 59 ans,2021,hev_suv,0.010235074722417236,1.0235074722417237
G2N,50 à 59 ans,2021,ice_sedan,0.4093019172192468,40.93019172192468
G2N,50 à 59 ans,2021,ice_suv,0.4353073536893499,43.53073536893499
G2N,50 à 59 ans,2021,ice_van/pickup,0.1209973649527596,12.09973649527596
G2N,60 ans et plus,2021,electric,0.005078863521934538,0.5078863521934538
G2N,60 ans et plus,2021,hev_sedan,0.012917381379356416,1.2917381379356416
G2N,60 ans et plus,2021,hev_suv,0.009023303159414518,0.9023303159414517
G2N,60 ans et plus,2021,ice_sedan,0.4489167944070944,44.89167944070944
G2N,60 ans et plus,2021,ice_suv,0.4093690196603973,40.93690196603973
G2N,60 ans et plus,2021,ice_van/pickup,0.11469463787180287,11.469463787180286
G2P,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2P,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2P,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2P,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2P,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2P,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2P,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2P,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2P,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
G2P,20 à 29 ans,2021,ice_sedan,0.6367869349409121,63.678693494091206
G2P,20 à 29 ans,2021,ice_suv,0.2586806802396639,25.86806802396639
G2P,20 à 29 ans,2021,ice_van/pickup,0.0932786148054964,9.32786148054964
G2P,30 à 39 ans,2021,electric,0.011075956701813574,1.1075956701813574
G2P,30 à 39 ans,2021,hev_sedan,0.010491297113498431,1.0491297113498432
G2P,30 à 39 ans,2021,hev_suv,0.0077596982219575155,0.7759698221957515
G2P,30 à 39 ans,2021,ice_sedan,0.4148610107765967,41.48610107765967
G2P,30 à 39 ans,2021,ice_suv,0.42593788583068903,42.5937885830689
G2P,30 à 39 ans,2021,ice_van/pickup,0.12987415135544467,12.987415135544467
G2P,40 à 49 ans,2021,electric,0.013305417739353221,1.330541773935322
G2P,40 à 49 ans,2021,hev_sedan,0.013397594554385665,1.3397594554385666
G2P,40 à 49 ans,2021,hev_suv,0.01022746393249599,1.0227463932495988
G2P,40 à 49 ans,2021,ice_sedan,0.3843618508411997,38.43618508411997
G2P,40 à 49 ans,2021,ice_suv,0.45548279713082485,45.548279713082486
G2P,40 à 49 ans,2021,ice_van/pickup,0.12322487580174055,12.322487580174055
G2P,50 à 59 ans,2021,electric,0.01008154938286858,1.008154938286858
G2P,50 à 59 ans,2021,hev_sedan,0.014076740033357849,1.4076740033357849
G2P,50 à 59 ans,2021,hev_suv,0.010235074722417236,1.0235074722417237
G2P,50 à 59 ans,2021,ice_sedan,0.4093019172192468,40.93019172192468
G2P,50 à 59 ans,2021,ice_suv,0.4353073536893499,43.53073536893499
G2P,50 à 59 ans,2021,ice_van/pickup,0.1209973649527596,12.09973649527596
G2P,60 ans et plus,2021,electric,0.005078863521934538,0.5078863521934538
G2P,60 ans et plus,2021,hev_sedan,0.012917381379356416,1.2917381379356416
G2P,60 ans et plus,2021,hev_suv,0.009023303159414518,0.9023303159414517
G2P,60 ans et plus,2021,ice_sedan,0.4489167944070944,44.89167944070944
G2P,60 ans et plus,2021,ice_suv,0.4093690196603973,40.93690196603973
G2P,60 ans et plus,2021,ice_van/pickup,0.11469463787180287,11.469463787180286
G2R,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2R,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2R,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2R,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2R,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2R,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2R,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2R,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2R,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
G2R,20 à 29 ans,2021,ice_sedan,0.6367869349409121,63.678693494091206
G2R,20 à 29 ans,2021,ice_suv,0.2586806802396639,25.86806802396639
G2R,20 à 29 ans,2021,ice_van/pickup,0.0932786148054964,9.32786148054964
G2R,30 à 39 ans,2021,electric,0.011075956701813574,1.1075956701813574
G2R,30 à 39 ans,2021,hev_sedan,0.010491297113498431,1.0491297113498432
G2R,30 à 39 ans,2021,hev_suv,0.0077596982219575155,0.7759698221957515
G2R,30 à 39 ans,2021,ice_sedan,0.4148610107765967,41.48610107765967
G2R,30 à 39 ans,2021,ice_suv,0.42593788583068903,42.5937885830689
G2R,30 à 39 ans,2021,ice_van/pickup,0.12987415135544467,12.987415135544467
G2R,40 à 49 ans,2021,electric,0.013305417739353221,1.330541773935322
G2R,40 à 49 ans,2021,hev_sedan,0.013397594554385665,1.3397594554385666
G2R,40 à 49 ans,2021,hev_suv,0.01022746393249599,1.0227463932495988
G2R,40 à 49 ans,2021,ice_sedan,0.3843618508411997,38.43618508411997
G2R,40 à 49 ans,2021,ice_suv,0.45548279713082485,45.548279713082486
G2R,40 à 49 ans,2021,ice_van/pickup,0.12322487580174055,12.322487580174055
G2R,50 à 59 ans,2021,electric,0.01008154938286858,1.008154938286858
G2R,50 à 59 ans,2021,hev_sedan,0.014076740033357849,1.4076740033357849
G2R,50 à 59 ans,2021,hev_suv,0.010235074722417236,1.0235074722417237
G2R,50 à 59 ans,2021,ice_sedan,0.4093019172192468,40.93019172192468
G2R,50 à 59 ans,2021,ice_suv,0.4353073536893499,43.53073536893499
G2R,50 à 59 ans,2021,ice_van/pickup,0.1209973649527596,12.09973649527596
G2R,60 ans et plus,2021,electric,0.005078863521934538,0.5078863521934538
G2R,60 ans et plus,2021,hev_sedan,0.012917381379356416,1.2917381379356416
G2R,60 ans et plus,2021,hev_suv,0.009023303159414518,0.9023303159414517
G2R,60 ans et plus,2021,ice_sedan,0.4489167944070944,44.89167944070944
G2R,60 ans et plus,2021,ice_suv,0.4093690196603973,40.93690196603973
G2R,60 ans et plus,2021,ice_van/pickup,0.11469463787180287,11.469463787180286
G2S,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2S,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2S,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2S,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2S,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2S,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2S,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2S,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2S,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
G2S,20 à 29 ans,2021,ice_sedan,0.6367869349409121,63.678693494091206
G2S,20 à 29 ans,2021,ice_suv,0.2586806802396639,25.86806802396639
G2S,20 à 29 ans,2021,ice_van/pickup,0.0932786148054964,9.32786148054964
G2S,30 à 39 ans,2021,electric,0.011075956701813574,1.1075956701813574
G2S,30 à 39 ans,2021,hev_sedan,0.010491297113498431,1.0491297113498432
G2S,30 à 39 ans,2021,hev_suv,0.0077596982219575155,0.7759698221957515
G2S,30 à 39 ans,2021,ice_sedan,0.4148610107765967,41.48610107765967
G2S,30 à 39 ans,2021,ice_suv,0.42593788583068903,42.5937885830689
G2S,30 à 39 ans,2021,ice_van/pickup,0.12987415135544467,12.987415135544467
G2S,40 à 49 ans,2021,electric,0.013305417739353221,1.330541773935322
G2S,40 à 49 ans,2021,hev_sedan,0.013397594554385665,1.3397594554385666
G2S,40 à 49 ans,2021,hev_suv,0.01022746393249599,1.0227463932495988
G2S,40 à 49 ans,2021,ice_sedan,0.3843618508411997,38.43618508411997
G2S,40 à 49 ans,2021,ice_suv,0.45548279713082485,45.548279713082486
G2S,40 à 49 ans,2021,ice_van/pickup,0.12322487580174055,12.322487580174055
G2S,50 à 59 ans,2021,electric,0.01008154938286858,1.008154938286858
G2S,50 à 59 ans,2021,hev_sedan,0.014076740033357849,1.4076740033357849
G2S,50 à 59 ans,2021,hev_suv,0.010235074722417236,1.0235074722417237
G2S,50 à 59 ans,2021,ice_sedan,0.4093019172192468,40.93019172192468
G2S,50 à 59 ans,2021,ice_suv,0.4353073536893499,43.53073536893499
G2S,50 à 59 ans,2021,ice_van/pickup,0.1209973649527596,12.09973649527596
G2S,60 ans et plus,2021,electric,0.005078863521934538,0.5078863521934538
G2S,60 ans et plus,2021,hev_sedan,0.012917381379356416,1.2917381379356416
G2S,60 ans et plus,2021,hev_suv,0.009023303159414518,0.9023303159414517
G2S,60 ans et plus,2021,ice_sedan,0.4489167944070944,44.89167944070944
G2S,60 ans et plus,2021,ice_suv,0.4093690196603973,40.93690196603973
G2S,60 ans et plus,2021,ice_van/pickup,0.11469463787180287,11.469463787180286
G2V,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2V,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2V,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2V,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2V,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2V,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2V,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2V,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2V,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
G2V,20 à 29 ans,2021,ice_sedan,0.6367869349409121,63.678693494091206
G2V,20 à 29 ans,2021,ice_suv,0.2586806802396639,25.86806802396639
G2V,20 à 29 ans,2021,ice_van/pickup,0.0932786148054964,9.32786148054964
G2V,30 à 39 ans,2021,electric,0.011075956701813574,1.1075956701813574
G2V,30 à 39 ans,2021,hev_sedan,0.010491297113498431,1.0491297113498432
G2V,30 à 39 ans,2021,hev_suv,0.0077596982219575155,0.7759698221957515
G2V,30 à 39 ans,2021,ice_sedan,0.4148610107765967,41.48610107765967
G2V,30 à 39 ans,2021,ice_suv,0.42593788583068903,42.5937885830689
G2V,30 à 39 ans,2021,ice_van/pickup,0.12987415135544467,12.987415135544467
G2V,40 à 49 ans,2021,electric,0.013305417739353221,1.330541773935322
G2V,40 à 49 ans,2021,hev_sedan,0.013397594554385665,1.3397594554385666
G2V,40 à 49 ans,2021,hev_suv,0.01022746393249599,1.0227463932495988
G2V,40 à 49 ans,2021,ice_sedan,0.3843618508411997,38.43618508411997
G2V,40 à 49 ans,2021,ice_suv,0.45548279713082485,45.548279713082486
G2V,40 à 49 ans,2021,ice_van/pickup,0.12322487580174055,12.322487580174055
G2V,50 à 59 ans,2021,electric,0.01008154938286858,1.008154938286858
G2V,50 à 59 ans,2021,hev_sedan,0.014076740033357849,1.4076740033357849
G2V,50 à 59 ans,2021,hev_suv,0.010235074722417236,1.0235074722417237
G2V,50 à 59 ans,2021,ice_sedan,0.4093019172192468,40.93019172192468
G2V,50 à 59 ans,2021,ice_suv,0.4353073536893499,43.53073536893499
G2V,50 à 59 ans,2021,ice_van/pickup,0.1209973649527596,12.09973649527596
G2V,60 ans et plus,2021,electric,0.005078863521934538,0.5078863521934538
G2V,60 ans et plus,2021,hev_sedan,0.012917381379356416,1.2917381379356416
G2V,60 ans et plus,2021,hev_suv,0.009023303159414518,0.9023303159414517
G2V,60 ans et plus,2021,ice_sedan,0.4489167944070944,44.89167944070944
G2V,60 ans et plus,2021,ice_suv,0.4093690196603973,40.93690196603973
G2V,60 ans et plus,2021,ice_van/pickup,0.11469463787180287,11.469463787180286
G2W,19 ans et moins,2021,electric,0.00022446688235347776,0.022446688235347775
G2W,19 ans et moins,2021,hev_sedan,0.003099408923280266,0.30994089232802663
G2W,19 ans et moins,2021,hev_suv,1.497544532159261e-05,0.001497544532159261
G2W,19 ans et moins,2021,ice_sedan,0.8278018926109671,82.78018926109671
G2W,19 ans et moins,2021,ice_suv,0.1124135345333647,11.241353453336469
G2W,19 ans et moins,2021,ice_van/pickup,0.056445721604712853,5.644572160471285
G2W,20 à 29 ans,2021,electric,0.0025431835591688437,0.25431835591688434
G2W,20 à 29 ans,2021,hev_sedan,0.006255186333593378,0.6255186333593378
G2W,20 à 29 ans,2021,hev_suv,0.00245540012116534,0.24554001211653398
