fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
H1W,2035,hev_suv,5.984528146223208e-18,5.984528146223208e-16,4.9909693416715676e-14
H1W,2035,ice_sedan,2.2378829720992144e-18,2.2378829720992144e-16,1.8663468582806868e-14
H1W,2035,ice_suv,5.356373957633283e-18,5.356373957633283e-16,4.4671020925763424e-14
H1W,2035,ice_van/pickup,2.7481369082345875e-19,2.7481369082345875e-17,2.2918878014419398e-15
H1X,2035,electric,0.9940083960823869,99.40083960823868,11481.722900380795
H1X,2035,hev_sedan,2.203987079464991e-10,2.203987079464991e-08,2.545810379688097e-06
H1X,2035,hev_suv,0.0049423768045386,0.49423768045385996,57.08905595026615
H1X,2035,ice_sedan,8.722131490785498e-11,8.722131490785497e-09,1.0074874344379677e-06
H1X,2035,ice_suv,3.7626705868051635e-10,3.762670586805163e-08,4.346235023102296e-06
H1X,2035,ice_van/pickup,0.0010492264291873778,0.10492264291873778,12.119542618719484
H1Y,2035,electric,0.9983915132821862,99.83915132821862,9490.835906459479
H1Y,2035,hev_sedan,8.792662996266802e-05,0.008792662996266801,0.8358416569871248
H1Y,2035,hev_suv,0.000977167589436223,0.0977167589436223,9.289078604005029
H1Y,2035,ice_sedan,0.00012937384196906102,0.012937384196906102,1.2298440926045147
H1Y,2035,ice_suv,0.0003982714075722166,0.03982714075722166,3.786018335708938
H1Y,2035,ice_van/pickup,1.5747248873766132e-05,0.0015747248873766132,0.14969533800198803
H1Z,2035,electric,0.9999999999999836,99.99999999999835,14367.571428571191
H1Z,2035,hev_sedan,2.2259395345255695e-16,2.2259395345255694e-14,3.1981345257977155e-12
H1Z,2035,hev_suv,1.374986160993905e-14,1.374986160993905e-12,1.9755211881377142e-10
H1Z,2035,ice_sedan,5.151888613103889e-16,5.1518886131038887e-14,7.402012764081391e-12
H1Z,2035,ice_suv,2.024416100536368e-15,2.024416100536368e-13,2.9085942925606304e-11
H1Z,2035,ice_van/pickup,6.476619960617481e-17,6.476619960617481e-15,9.305329989988311e-13
H2A,2035,electric,0.009965139564254981,0.9965139564254981,75.23350130922299
H2A,2035,hev_sedan,0.025712906120799857,2.5712906120799857,194.1239200745454
H2A,2035,hev_suv,0.014854331499430164,1.4854331499430165,112.14528016432874
H2A,2035,ice_sedan,4.385378656463681e-15,4.3853786564636806e-13,3.310815556221114e-11
H2A,2035,ice_suv,0.9494676228155101,94.94676228155102,7168.1659031030285
H2A,2035,ice_van/pickup,3.887959830250253e-16,3.887959830250253e-14,2.93528082665852e-12
H2B,2035,electric,0.7999495205010105,79.99495205010105,5654.004473321322
H2B,2035,hev_sedan,0.05049391203931737,5.049391203931737,356.8885251246714
H2B,2035,hev_suv,0.07543238661233292,7.543238661233293,533.1524557603569
H2B,2035,ice_sedan,0.016204070642370484,1.6204070642370485,114.52958661766168
H2B,2035,ice_suv,0.05580645539595882,5.580645539595882,394.43732430933983
H2B,2035,ice_van/pickup,0.0021136548090098005,0.21136548090098006,14.939209836282963
H2C,2035,electric,0.0022748717533022825,0.22748717533022825,14.903144991824302
H2C,2035,hev_sedan,0.009742334493213883,0.9742334493213883,63.824003836898825
H2C,2035,hev_suv,0.006669674799632104,0.6669674799632104,43.69438868056748
H2C,2035,ice_sedan,0.5522653869923153,55.22653869923153,3618.0022563314915
H2C,2035,ice_suv,0.34234633092806904,34.2346330928069,2242.780059945702
H2C,2035,ice_van/pickup,0.08670140103346738,8.670140103346737,567.9984151723623
H2E,2035,electric,0.9488916232140421,94.88916232140421,6827.938518554617
H2E,2035,hev_sedan,0.00996755051137494,0.996755051137494,71.72349339720525
H2E,2035,hev_suv,0.007622061905033898,0.7622061905033898,54.84606334273579
H2E,2035,ice_sedan,0.009830055821285903,0.9830055821285902,70.73412299115637
H2E,2035,ice_suv,0.022574832650698894,2.2574832650698893,162.44170106965106
H2E,2035,ice_van/pickup,0.0011138758975642682,0.11138758975642682,8.015115698995997
H2G,2035,electric,0.0027899942189509473,0.27899942189509475,18.900480094785127
H2G,2035,hev_sedan,0.01513751648862818,1.513751648862818,102.54728383823536
H2G,2035,hev_suv,0.008430328161918601,0.8430328161918601,57.11024364658385
H2G,2035,ice_sedan,0.5386825565701746,53.868255657017464,3649.2401556626855
H2G,2035,ice_suv,0.3411639670714678,34.11639670714678,2311.1742400372245
H2G,2035,ice_van/pickup,0.09379563748885979,9.379563748885978,635.4072590166339
H2H,2035,electric,0.9219416310022235,92.19416310022235,3493.917084868863
H2H,2035,hev_sedan,1.704765509806168e-08,1.704765509806168e-06,6.460614360078271e-05
H2H,2035,hev_suv,0.04301493854782303,4.301493854782303,163.01534028075653
H2H,2035,ice_sedan,0.00880223336736198,0.880223336736198,33.35815686487276
H2H,2035,ice_suv,0.02454637649358298,2.4546376493582978,93.02433182165976
H2H,2035,ice_van/pickup,0.001694803541353515,0.16948035413535148,6.422861111276814
H2J,2035,electric,0.9752517646948138,97.52517646948138,5413.797024601244
H2J,2035,hev_sedan,0.001375556720299493,0.1375556720299493,7.635961450280513
H2J,2035,hev_suv,0.012872839616880228,1.2872839616880227,71.45943574666961
H2J,2035,ice_sedan,0.0019988615975938917,0.19988615975938917,11.096038337372152
H2J,2035,ice_suv,0.007561971871804479,0.7561971871804479,41.97785874553578
H2J,2035,ice_van/pickup,0.0009390054986081343,0.09390054986081343,5.21258751686518
H2K,2035,electric,0.978324588521642,97.8324588521642,7064.978021302847
H2K,2035,hev_sedan,0.0005752063396316571,0.05752063396316571,4.153856700415355
H2K,2035,hev_suv,0.000750400620044144,0.0750400620044144,5.419023450892881
H2K,2035,ice_sedan,0.006222088995280319,0.6222088995280319,44.93286023268885
H2K,2035,ice_suv,0.013578675319913212,1.3578675319913212,98.05850105286613
H2K,2035,ice_van/pickup,0.0005490402034888,0.05490402034888,3.9648977608970797
H2L,2035,electric,0.004069786361623063,0.4069786361623063,22.59271659885289
H2L,2035,hev_sedan,0.015615992706106922,1.5615992706106923,86.68948840796769
H2L,2035,hev_suv,0.00503277045530877,0.5032770455308769,27.93855659748312
H2L,2035,ice_sedan,0.5560401224075322,55.60401224075322,3086.760774866531
H2L,2035,ice_suv,0.3505628274579554,35.05628274579554,1946.089034435588
H2L,2035,ice_van/pickup,0.06867850061147353,6.867850061147353,381.2568432045073
H2M,2035,electric,0.7991739143153906,79.91739143153906,7018.170542101019
H2M,2035,hev_sedan,0.008816365670946028,0.8816365670946027,77.42339524836578
H2M,2035,hev_suv,0.08923088039857185,8.923088039857186,783.6060775275183
H2M,2035,ice_sedan,0.026127222220321634,2.6127222220321635,229.44355170885137
H2M,2035,ice_suv,0.07453326007295433,7.453326007295432,654.5347900886665
H2M,2035,ice_van/pickup,0.002118357321815289,0.21183573218152887,18.60295073112318
H2N,2035,electric,0.22190282622590307,22.190282622590306,529.2118482558511
H2N,2035,hev_sedan,0.015381304354116696,1.5381304354116696,36.682581489706486
H2N,2035,hev_suv,0.03128049634701338,3.128049634701338,74.60026340228276
H2N,2035,ice_sedan,0.17086483668206662,17.08648366820666,407.4923134615548
H2N,2035,ice_suv,0.541549078220533,54.1549078220533,1291.5301417323099
H2N,2035,ice_van/pickup,0.019021458170367222,1.9021458170367223,45.36391539517189
H2P,2035,electric,0.009486904340460131,0.9486904340460132,43.7948185745247
H2P,2035,hev_sedan,2.3763792013669627e-20,2.3763792013669625e-18,1.0970185031199788e-16
H2P,2035,hev_suv,1.8216158636424346e-18,1.8216158636424345e-16,8.409206354116901e-15
H2P,2035,ice_sedan,0.9905130956595398,99.05130956595399,4572.549670928421
H2P,2035,ice_suv,1.0265666464106665e-20,1.0265666464106665e-18,4.738985281265399e-17
H2P,2035,ice_van/pickup,5.380989015606585e-22,5.3809890156065853e-20,2.4840498990271337e-18
H2R,2035,electric,0.014999334053848392,1.4999334053848392,94.11931203317549
H2R,2035,hev_sedan,9.216018242961685e-05,0.009216018242961685,0.5782958720691986
H2R,2035,hev_suv,0.006453853897588845,0.6453853897588845,40.49728385426824
H2R,2035,ice_sedan,0.5141011074196964,51.41011074196964,3225.932722887842
H2R,2035,ice_suv,0.39280846177042955,39.28084617704295,2464.83357527177
H2R,2035,ice_van/pickup,0.07154508267600723,7.154508267600724,448.9381952990621
H2S,2035,electric,0.7611756307089417,76.11756307089416,5409.456335645335
H2S,2035,hev_sedan,0.00713151769604966,0.7131517696049661,50.681645637725325
H2S,2035,hev_suv,0.2013583405717522,20.13583405717522,1430.9958269767562
H2S,2035,ice_sedan,0.007114760071215818,0.7114760071215819,50.56255401659267
H2S,2035,ice_suv,0.022032074399866656,2.2032074399866657,156.57561755985947
H2S,2035,ice_van/pickup,0.0011876765521740273,0.11876765521740273,8.440475746538803
H2T,2035,electric,0.9998438059951962,99.98438059951962,3500.382587579347
H2T,2035,hev_sedan,1.1707301356306412e-05,0.001170730135630641,0.04098643565068595
H2T,2035,hev_suv,4.287252474615432e-05,0.004287252474615432,0.15009368284042182
H2T,2035,ice_sedan,2.0839674369969777e-05,0.0020839674369969776,0.07295822893342631
H2T,2035,ice_suv,7.704047361605235e-05,0.007704047361605235,0.2697132599787205
H2T,2035,ice_van/pickup,3.734030715510979e-06,0.0003734030715510979,0.013072577956365196
H2V,2035,electric,0.986022705482551,98.6022705482551,7969.185120678083
H2V,2035,hev_sedan,0.0007388811126124175,0.07388811126124174,5.971749266868323
H2V,2035,hev_suv,0.003183956189244467,0.3183956189244467,25.73321704169105
H2V,2035,ice_sedan,0.001965930370237776,0.19659303702377762,15.888947554327173
H2V,2035,ice_suv,0.0076422988290964925,0.7642298829096492,61.7662187472711
H2V,2035,ice_van/pickup,0.00044622801625771263,0.044622801625771265,3.6064825361707564
H2W,2035,electric,0.0029617955604292,0.29617955604292,5.350707536556545
H2W,2035,hev_sedan,0.013936124236417269,1.3936124236417269,25.176661744803337
H2W,2035,hev_suv,0.00945455055834439,0.945455055834439,17.080360171772735
H2W,2035,ice_sedan,0.48834679774751355,48.83467977475136,882.2354000632711
H2W,2035,ice_suv,0.39209687574499424,39.209687574499426,708.3526412623128
H2W,2035,ice_van/pickup,0.0932038561523014,9.320385615230139,168.37981061663234
H2X,2035,electric,0.004251245820694251,0.4251245820694251,15.245982482905339
H2X,2035,hev_sedan,0.013645199221694092,1.3645199221694093,48.93494215202276
H2X,2035,hev_suv,0.006079531313773508,0.6079531313773509,21.80265075777925
H2X,2035,ice_sedan,0.5616526595604721,56.16526595604721,2014.2205297687956
H2X,2035,ice_suv,0.3503920499015133,35.039204990151326,1256.589545808804
H2X,2035,ice_van/pickup,0.06397931418185272,6.397931418185272,229.44509549098038
H2Y,2035,electric,0.029966241908481354,2.9966241908481352,40.14140083327069
H2Y,2035,hev_sedan,0.0001473577331432836,0.01473577331432836,0.197393648828301
H2Y,2035,hev_suv,0.025420042088660395,2.5420042088660395,34.05152043408972
H2Y,2035,ice_sedan,0.0008136458041188682,0.08136458041188682,1.0899225354715005
H2Y,2035,ice_suv,0.9435977272958472,94.35977272958472,1264.0001609953438
H2Y,2035,ice_van/pickup,5.4985169748935234e-05,0.005498516974893524,0.07365560705003651
H2Z,2035,electric,0.7671750583878789,76.71750583878789,719.5789825270821
H2Z,2035,hev_sedan,0.05114511933933764,5.1145119339337635,47.972040452883725
H2Z,2035,hev_suv,0.04663167370780442,4.6631673707804415,43.738612137246385
H2Z,2035,ice_sedan,0.1288066012330756,12.88066012330756,120.81534982750496
H2Z,2035,ice_suv,9.30458858556038e-11,9.30458858556038e-09,8.727325418138783e-08
H2Z,2035,ice_van/pickup,0.00624154723885748,0.624154723885748,5.8543172935909205
H3A,2035,electric,0.9999999999999993,99.99999999999993,745.1997834712269
H3A,2035,hev_sedan,8.00661536260548e-18,8.00661536260548e-16,5.9665280345510055e-15
H3A,2035,hev_suv,3.465768981521636e-16,3.4657689815216363e-14,2.5826902945912193e-13
H3A,2035,ice_sedan,6.512792156322334e-17,6.512792156322334e-15,4.853331304684511e-14
H3A,2035,ice_suv,2.7165804212353365e-16,2.7165804212353367e-14,2.0243951416867484e-13
H3A,2035,ice_van/pickup,4.653092983605104e-18,4.653092983605104e-16,3.46748388385401e-15
H3B,2035,electric,0.0352309235575363,3.52309235575363,13.95140971484858
H3B,2035,hev_sedan,2.1702232587951702e-23,2.1702232587951703e-21,8.594061920261111e-21
H3B,2035,hev_suv,0.0352309235575363,3.52309235575363,13.95140971484858
H3B,2035,ice_sedan,0.9295381528849274,92.95381528849273,368.09615834516205
H3B,2035,ice_suv,3.236934494187404e-22,3.236934494187404e-20,1.2818227508223928e-19
H3B,2035,ice_van/pickup,2.0422360781215548e-25,2.042236078121555e-23,8.087233993110732e-23
H3C,2035,electric,0.8998534063278707,89.98534063278707,10340.003066247262
H3C,2035,hev_sedan,0.0063342275019404835,0.6334227501940484,72.78511292150205
H3C,2035,hev_suv,0.011528222240282389,1.1528222240282389,132.4680803280389
H3C,2035,ice_sedan,0.021593240399676757,2.1593240399676756,248.12282797707132
H3C,2035,ice_suv,0.059823974126524404,5.982397412652441,687.4231642103417
H3C,2035,ice_van/pickup,0.0008669294037053222,0.08669294037053223,9.961681124388386
H3E,2035,electric,0.9436989977500344,94.36989977500345,9800.233605540614
H3E,2035,hev_sedan,0.00388093534267885,0.388093534267885,40.30318253694485
H3E,2035,hev_suv,0.007541506021935393,0.7541506021935392,78.31789683868556
H3E,2035,ice_sedan,0.011630949126864553,1.1630949126864554,120.78641470341341
H3E,2035,ice_suv,0.03293540376625852,3.2935403766258515,342.03135912159956
H3E,2035,ice_van/pickup,0.00031220799222817907,0.031220799222817907,3.2422533717296744
H3G,2035,electric,0.9676150682529857,96.76150682529857,2716.4398945070293
H3G,2035,hev_sedan,0.0006144730323765749,0.061447303237657486,1.7250445078951848
H3G,2035,hev_suv,0.0012749772117572327,0.12749772117572328,3.5793148290443613
H3G,2035,ice_sedan,0.006265433491955231,0.6265433491955231,17.58930183327595
H3G,2035,ice_suv,0.024051991692684866,2.4051991692684864,67.52250137477044
H3G,2035,ice_van/pickup,0.00017805631824056382,0.01780563182405638,0.4998674599094274
H3H,2035,electric,0.9379897803143801,93.79897803143801,3374.5985632555635
H3H,2035,hev_sedan,0.002833174910169626,0.2833174910169626,10.192891417330461
H3H,2035,hev_suv,0.013521022800599795,1.3521022800599796,48.644478942357914
H3H,2035,ice_sedan,0.018723098468209978,1.8723098468209978,67.35994625585069
H3H,2035,ice_suv,0.02658419759516322,2.658419759516322,95.64176166170164
H3H,2035,ice_van/pickup,0.00034872591147734014,0.034872591147734014,1.2546085091108294
H3J,2035,electric,0.9948380485959591,99.48380485959592,5091.2427720987525
H3J,2035,hev_sedan,0.00034278207192663975,0.03427820719266397,1.7542420583577065
H3J,2035,hev_suv,0.0011249043553032349,0.1124904355303235,5.75687789215832
H3J,2035,ice_sedan,0.0008974584694373793,0.08974584694373794,4.592887206345262
H3J,2035,ice_suv,0.002723259579439208,0.2723259579439208,13.936716302654764
H3J,2035,ice_van/pickup,7.354692793459683e-05,0.007354692793459683,0.37638816266180036
H3K,2035,electric,0.8990990056009849,89.90990056009849,4295.602770613344
H3K,2035,hev_sedan,0.0025274470410838845,0.25274470410838845,12.075320342503712
H3K,2035,hev_suv,0.047191987404058985,4.719198740405899,225.4679746955375
H3K,2035,ice_sedan,0.012538149628930509,1.2538149628930508,59.90320303868831
H3K,2035,ice_suv,0.03791435020873447,3.791435020873447,181.14244014070565
H3K,2035,ice_van/pickup,0.0007290601162070458,0.07290601162070459,3.483212233150357
H3L,2035,electric,0.9835823570862323,98.35823570862323,9513.068045972741
H3L,2035,hev_sedan,0.0013107113092966256,0.13107113092966255,12.677012539044206
H3L,2035,hev_suv,0.008530682246539951,0.8530682246539951,82.50754001964205
H3L,2035,ice_sedan,0.0018942395218601595,0.18942395218601596,18.320814049785483
H3L,2035,ice_suv,0.004502797693865466,0.4502797693865466,43.55041603825338
H3L,2035,ice_van/pickup,0.00017921214220565013,0.017921214220565012,1.7333142376784474
H3M,2035,electric,0.7137930795444661,71.37930795444662,5750.516708028016
H3M,2035,hev_sedan,0.009451906222226946,0.9451906222226947,76.14720037397623
H3M,2035,hev_suv,0.07064645920522142,7.064645920522142,569.1476362896534
H3M,2035,ice_sedan,0.057772271968184345,5.777227196818434,465.42958279422044
H3M,2035,ice_suv,0.1422614555088623,14.22614555088623,1146.0980783593243
H3M,2035,ice_van/pickup,0.00607482755103902,0.6074827551039019,48.94050997655071
H3N,2035,electric,0.0005323633212860204,0.053236332128602036,4.164887405153899
H3N,2035,hev_sedan,0.006804988130815256,0.6804988130815256,53.238095535561996
H3N,2035,hev_suv,0.002692400280090463,0.26924002800904634,21.063705119829155
H3N,2035,ice_sedan,0.5942704902366303,59.427049023663024,4649.211508528037
H3N,2035,ice_suv,0.30127231423747236,30.127231423747237,2356.9716712603395
H3N,2035,ice_van/pickup,0.09442744379370556,9.442744379370556,738.7429892939347
H3P,2035,electric,0.6258002188331745,62.58002188331745,3017.0419683286655
H3P,2035,hev_sedan,0.3022034087998068,30.22034087998068,1456.9511800763016
H3P,2035,hev_suv,0.009547349478179975,0.9547349478179975,46.02867368067911
H3P,2035,ice_sedan,0.010826941410020838,1.0826941410020838,52.19770725483929
H3P,2035,ice_suv,0.05089795416272588,5.089795416272588,245.3838448591993
H3P,2035,ice_van/pickup,0.0007241273160919766,0.07241273160919766,3.491086192229493
H3R,2035,electric,0.9715206439715862,97.15206439715863,4498.8693820422595
H3R,2035,hev_sedan,0.0005798199633372869,0.057981996333728685,2.6850013906974444
H3R,2035,hev_suv,0.006646073257641705,0.6646073257641705,30.776304832168442
H3R,2035,ice_sedan,0.0035089757839174766,0.3508975783917477,16.249190189164704
H3R,2035,ice_suv,0.01750985413607148,1.7509854136071479,81.08375992379004
H3R,2035,ice_van/pickup,0.00023463288744567378,0.02346328874456738,1.086526282173765
H3S,2035,electric,0.984515867411083,98.4515867411083,11551.135799016041
H3S,2035,hev_sedan,0.0012106642784969319,0.12106642784969318,14.204491721103578
H3S,2035,hev_suv,0.0016484818841679195,0.16484818841679194,19.341321695824515
H3S,2035,ice_sedan,0.0032659697285320464,0.32659697285320466,38.31899626864717
H3S,2035,ice_suv,0.009091259835916238,0.9091259835916238,106.66600755248182
H3S,2035,ice_van/pickup,0.0002677568618039788,0.026775686180397877,3.141539892037816
H3T,2035,electric,0.28537683522817814,28.537683522817815,903.6557037559061
H3T,2035,hev_sedan,0.03416975786359149,3.4169757863591492,108.19973024336001
H3T,2035,hev_suv,0.3755123556705041,37.55123556705041,1189.0729734988722
H3T,2035,ice_sedan,0.09423220666250687,9.423220666250687,298.38956956682784
H3T,2035,ice_suv,0.2055244415259126,20.55244415259126,650.8003135490646
H3T,2035,ice_van/pickup,0.0051844030493067425,0.5184403049306743,16.41659310689896
H3V,2035,electric,0.0019795732395154813,0.19795732395154814,3.726773292259816
H3V,2035,hev_sedan,0.010247440921796833,1.0247440921796833,19.29198090731418
H3V,2035,hev_suv,0.0023859674188875728,0.23859674188875726,4.491856868649469
H3V,2035,ice_sedan,0.6490011625358074,64.90011625358075,1221.8190016430071
